,Question,A,B,C,D
136,根据“汉遣国子祭酒田敏使于楚，假道荆南，从诲问敏中国虚实，以为契丹之后，兵食皆殚，意欲以诮敏，敏为言：杜重威悉以晋戈甲降虏，虏置之镇州，未尝以北，而晋兵皆汉有也。从诲不悦。敏以印本《五经》遗从诲，从诲谢曰：予之所识，不过《孝经》十八章尔。”的记录，国子祭酒田敏在使于楚时与从诲的交流中发生了哪些事情？,汉派遣田敏前往楚国，途中假道荆南。从诲询问田敏汉国的国情，田敏回应称杜重威已将晋军装备全部投降给汉朝，俘虏安置在镇州，并未北移，因此晋军的装备实际上是汉国所拥有。从诲对此回答感到不悦。田敏随后赠送从诲一本印本的《五经》，但从诲谦虚地回绝，称自己所学仅限于《孝经》的十八章。,田敏在楚国被从诲问及汉国的弱点，田敏则谎称汉国兵力食粮尚足。从诲对此表示满意，并接受了田敏送的《五经》。,田敏被汉国派遣至楚国，路过荆南时被从诲盘问。田敏告诉从诲，杜重威已经向汉朝投降，并且晋军的装备已经被控制。从诲对田敏的直言不讳感到愤怒，并拒绝接受田敏赠送的《五经》。,汉国派田敏前往楚国进行外交使命，在途中遇到从诲。从诲试图了解汉国的内情，田敏则坦白晋军已投降，晋军装备现在在汉国手中。尽管从诲对此不满，田敏仍然送给他一本《五经》，从诲因只读过《孝经》十八章感到羞愧，并表达了感谢。
137,根据“赵高谓曰：君诚能谏，请为君候上间语君。於是赵高待二世方燕乐，妇女居前，使人告丞相：上方间，可奏事。丞相至宫门上谒，如此者三。二世怒曰：吾常多间日，丞相不来。”的描述，赵高是如何对待丞相的？,当二世有空时，赵高立刻通知丞相前来奏事,赵高在二世燕乐时故意告知丞相上有空，使其三次徒劳无功,赵高忽略了丞相的奏事，没有将其引见给二世,赵高在丞相到来后，亲自陪同其见二世
138,根据“景仁弃宛陵，以腹心百人归吴越王钱镠，《新唐书·杨行密传》：渥求茂章亲兵不得，宣辇帷帟以行，茂章谩骂不与。逾年，遣兵五千袭之，茂章奔杭州。镠辟为两府行军司马，具以状闻。”根据《新唐书·杨行密传》记载，以下关于杨行密的历史事件描述哪项是正确的？,杨行密因未能得到茂章的亲兵支持，便宣布帷帟以行，最终被茂章谩骂并且得到了支持。,杨行密在宛陵被景仁弃城后，随百人归顺了钱镠，并被钱镠任命为两府行军司马。,杨行密逾年后遣兵五千袭击茂章，导致茂章最终逃往杭州。,杨行密在逾年后遣兵五千袭击茂章，但被茂章击败，随后杨行密奔逃至杭州。
139,根据“乙酉，翰林学士、左谏议大夫、知制诰沈栖远守本官，以病陈乞故也。丁亥，敕河南府畿县先减尉一员，可准京兆府例，复置县尉一员。癸巳，中书奏：准今年四月十一日赦文，陕州都督府改为兴唐府，其都督府长史宜改为尹，左右司马为少尹，录事为司录，陕县为次赤，余为次畿。从之。”中书的奏请，陕州都督府在四月十一日的赦文后发生了哪些变化？,都督府改为兴唐府，都督府长史仍保持原职,都督府改为兴唐府，都督府长史改为尹，左右司马和录事职位不变,都督府改为兴唐府，都督府长史改为尹，左右司马改为少尹，录事改为司录,都督府未改变，但都督府长史、左右司马和录事的职位名称有所调整
140,根据“方斗时，杰潜师捣仪真，得功兵颇伤，而所俱行三百骑皆殁。遂诉于朝，愿与杰决一死战。可法命监军万元吉和解之，不可。会得功有母丧，可法来吊，语之曰：土桥之役，无智愚皆知杰不义。”在方斗时期，哪位将领在与杰的冲突中损失惨重，并向朝廷申请决一死战，却被监军万元吉劝解无效？,万元吉,得功,仪真,可法
141,根据“及居郡，卒後家无馀赀财。庄兄弟子孙以庄故，至二千石六七人焉。太史公曰：夫以汲、郑之贤，有势则宾客十倍，无势则否，况众人乎！下邽翟公有言，始翟公为廷尉，宾客阗门；及废，门外可设雀罗。翟公复为廷尉，宾客欲往，翟公乃人署其门曰：一死一生，乃知交情。”太史公在谈论汲、郑之贤时提出了什么观点？,贤者无论有势无势都会受人尊敬,有势时宾客众多，无势则人去楼空,众人总是公正无私地评价他人,有势无势对于一个人的影响微乎其微
142,根据“自晋以后，八座及郎中多不奏事。天监元年诏曰：自礼闱陵替，历兹永久，郎署备员，无取职事。糠粃文案，贵尚虚闲，空有趋墀之名，了无握兰之实。 ”问题：关于天监元年的诏令，以下哪项描述是正确的？,诏令规定自礼闱陵替后，郎署官员必须奏事,诏令指出郎署官员应当重视职事，不可虚度光阴,诏令表示自礼闱陵替以来，郎署官员往往不奏事，诏令旨在改变这一状况,诏令批评郎署官员虽有官职，却无实际工作，仅保持形式上的忙碌
143,根据“京城外，則庶官通用。神宗熙寧之制，非品官禁用青蓋，京城惟執政官及宗室許用。哲宗紹聖二年，詔在京官不得用涼扇。徽宗政和三年，以燕、越二王出入，百官不避，乃賜三接青羅繖一，紫羅大掌扇二，塗金花鞍韉，茶燎等物皆用塗金，遂為故事。”哲宗在哪一年下令京官不得使用涼扇？,神宗熙宁年间,哲宗紹聖二年,徽宗政和三年,哲宗紹聖三年
144,根据“皇太后诏有司复长安南北郊。四月己卯，葬延陵。赞曰：臣之姑充后宫为婕妤，父子昆弟侍帷幄，数为臣言：成帝善修容仪，升车正立，不内顾，不疾言，不亲指，临朝渊嘿，尊严若神，可谓穆穆天子之容者矣！博览古今，容受直辞。公卿称职，奏议可述。”皇太后发布的诏书指示了哪项工作的完成？,司复长安南北郊,成帝的葬礼,后宫选拔新的婕妤,公卿的职务评估
145,根据“吳浚貪墨輕躁，豈宜用之？况夢炎舛令慢諫，讜言弗敢告，今之賣降者，多其任用之士。疏再上，不報。出關俟命，再奏曰：因危急而紊紀綱，以偏見而咈公議，臣封駁不行，與大臣異論，勢不當留。疏入，又不報，遂東歸。”下列哪项陈述最准确？,吳浚因秉公无私，被上级重用。,吳浚因贪墨輕躁，且况夢炎舛令慢諫，导致许多负责人选择投降。,吳浚在危急时刻坚守紀綱，不因偏见而咈公议，其封駁被采纳。,弹劾吳浚的官员因封駁不行，与大臣持异论，自觉不宜留任，遂东归。
146,根据“虽并功施于人，列在祀典，无天子每月拜祭告朔之文。臣等谨检《礼论》及《三礼义宗》、《江都集礼》、《贞观礼》、《显庆礼》及祠令，并无天子每月告朔之事。若以为代无明堂，故无告朔之礼，则《江都集礼》、《贞观礼》、《显庆礼》及祠令，著祀五方上帝于明堂，即《孝经》宗祀文王于明堂也。此则无明堂而著其享祭，何为告朔独阙其文？若以君有明堂即合告朔，则周、秦有明堂，而经典正文，无天子每月告朔之事。”根据古代的《礼论》、《三礼义宗》、《江都集礼》、《贞观礼》和《显庆礼》等文献记载，关于天子每月拜祭告朔之事的描述准确吗？,是的，这些文献都详细记载了天子每月拜祭告朔的内容,不，这些文献中并无天子每月拜祭告朔之事的记载,只有《孝经》中提到天子每月拜祭告朔,只有《江都集礼》记载了天子每月拜祭告朔
147,根据“里吏尝有过笞陈馀，陈馀欲起，张耳蹑之，使受笞。吏去，张耳乃引陈馀之桑下而数之曰：始吾与公言何如？今见小辱而欲死一吏乎？陈馀然之。秦诏书购求两人，两人亦反用门者以令里中。”在张耳劝陈馀不因受小辱而报复的故事中，秦国为何要发布诏书？,为了奖赏张耳和陈馀,为了宣布张耳和陈馀的罪行,为了捉拿张耳和陈馀,为了任命张耳和陈馀为官
148,根据“《天文占》一卷《天文占气书》一卷《天文集要钞》二卷《天文书》二卷梁有《杂天文书》二十五卷。《杂天文横占》一卷《天文横图》一卷高文洪撰。《天文集占图》十一卷梁有《天文五行图》十二卷，《天文杂占》十六卷，亡。《天文录》三十卷梁奉朝请祖恆撰。”高文洪撰写了哪些天文相关的作品，并且这些作品各包含多少卷？,《杂天文横占》一卷，《天文横图》一卷,《天文集占图》十一卷，《天文五行图》十二卷,《天文集要钞》二卷，《天文书》二卷,《天文录》三十卷
149,根据“擢太府少卿，總領淮東軍馬錢糧，繼升為卿。尋除直龍圖閣，帥浙東，知紹興府。入對，奏：徽州、南康軍月樁不如期，朝廷科降額，比年曰『權免一次』，來年督促如初，適足啟吏姦、重民害，乞明詔示。”的内容，以下哪项描述准确反映了某官员的职务变动及其对徽州、南康军月樁问题的奏请？,该官员先被提拔为太府少卿，负责总领淮东军马钱粮，随后升为卿，又被任命为直龙图阁，带领浙东，知绍兴府。他入对时奏请朝廷，提出徽州、南康军月樁不如期交纳，建议朝廷科降额度，权免一次，来年继续督促。,该官员被擢升为太府少卿，后来总领淮东军马钱粮，继而晋升为卿。不久后，他被除名直龙图阁，前往浙东，知紹興府。他奏请朝廷关注徽州、南康军月樁未能按期交纳的问题，并建议朝廷明确示范，以防官吏的欺诈和加重百姓的负担。,该官员从太府少卿升为卿，并很快被任命为直龙图阁，随后成为浙东帅，知绍兴府。他上奏朝廷，指出徽州、南康军月樁未能如期交纳，建议朝廷应当科降额，权免一次，以免激发官吏的贪欺和加剧民众的困苦。,该官员被提拔为太府少卿，总领淮东军马钱粮，后升为卿。之后出任直龙图阁，并被派往浙东，知绍兴府。他向朝廷奏请，反映徽州、南康军月樁逾期问题，建议朝廷应科降额，权免一次，来年督促如初，以减少对官员和民众的不良影响。
150,"根据""景德三年，選效順兵補其缺。大中祥符五年，擇本軍善水戰者為上虎翼，六年又選江、淮習水卒於金明池按試戰棹，立為虎翼軍。江、浙、淮南諸州，亦準此選置。七年，改為虎翼水軍。""可知根据历史事件描述，景德三年至大中祥符七年期间发生了哪些与军事分封有关的事件？请描述大中祥符五年和大中祥符六年的具体情况。",大中祥符五年，本军善水战者被封为上虎翼；大中祥符六年，江、淮習水卒被封为虎翼軍。,大中祥符五年，效順兵補其缺；大中祥符六年，江、淮習水卒在金明池按試戰棹，立為虎翼軍。,大中祥符五年，選江、淮習水卒於金明池按試戰棹，立為虎翼軍；大中祥符六年，本军善水战者被封为上虎翼。,大中祥符五年，改為虎翼水軍；大中祥符六年，本军善水战者被封为上虎翼。
151,根据“一子宗晖，开元初封湖阳郡王。初，重俊被害，宫府僚吏莫敢近者，永和丞甯嘉勖解衣裹重俊首号哭，时人义之。宗楚客闻而大怒，收付制狱，贬为平兴丞，寻卒。睿宗践祚，下制曰：宁嘉勖能重名节，事高栾、向，幽涂已往，生气凛然。”唐朝开元初年，因为哀悼被害的重俊而解衣裹尸号哭，被宗楚客贬职的是哪位忠义之士？,一子宗晖,甯嘉勖,宗楚客,睿宗
152,"根据""后数日城陷，景思挺身而出，使人告于邻郡，得援军数百，逐其草寇，复有其城，亳民赖是以济。汉初，改授邓州行军司马，常郁郁不得志，后受代归阙。乾祐中，命景思为沿淮巡检使，屡挫淮贼。""可知以下哪项关于景思的描述是正确的？",景思在乾祐中被命为沿淮巡检使,景思在乾祐中多次击败北方的敌人,景思在汉初被改授为江州行军司马,景思在城陷后数日挺身而出，得援军数千，逐其草寇，复有其城
153,根据“寻擒天光、度律于河桥。西北大行台长孙稚、都督贾显智等率骑入京师，执尔朱世隆、彦伯，斩于都街；囚送天光、度律于齐献武王。辛未，前废帝骠骑大将军、行济州事侯景据城降，仍除仪同三司、兼尚书仆射、南道大行台、济州刺史。”在哪个事件中，斩杀了尔朱世隆与彦伯？,寻擒天光、度律于河桥事件,侯景据城降事件,囚送天光、度律于齐献武王事件,西北大行台长孙稚、都督贾显智率骑入京师事件
154,根据“武德七年，始命孝孙及秘书监窦璡修定雅乐。孝孙又以陈、梁旧乐杂用吴、楚之音，周、齐旧乐多涉胡戎之伎，于是斟酌南北，考以古音，作《大唐雅乐》。以十二月各顺其律，旋相为宫，制十二乐，合三十二曲、八十四调。”《大唐雅乐》的编纂是在哪个时期进行的，主要由哪位监修负责，并且结合了哪些地区的音乐特点？,武德七年，孝孙，结合了陈、梁以及吴、楚的音乐,贞观十年，窦璡，结合了周、齐以及胡戎的音乐,开元初年，秘书监窦璡，结合了陈、梁以及周、齐的音乐,武德七年，秘书监窦璡，结合了陈、梁以及吴、楚的音乐
155,根据“义府勃然变色，腮颈俱起，徐曰：谁向陛下道此？上曰：但我言如是，何须问我所从得耶！义府睆然，殊不引咎，缓步而去。上亦优容之。初，五礼仪注，自前代相沿，吉凶毕举。”在这段描述中，当义府质问上（皇帝）是谁向他透露了某个信息时，上（皇帝）的反应是什么？,上（皇帝）生气地责问义府为何提出这个问题。,上（皇帝）告诉义府这是他自己的话，不需要解释来源。,上（皇帝）立即告诉义府信息的来源。,上（皇帝）忽略义府的问题，转而讨论其他事宜。
156,根据“十二月，公入平原，略定诸县。十年春正月，攻谭，破之，斩谭，诛其妻子，冀州平。一下令曰：其与袁氏同恶者，与之更始。令民不得复私雠，禁厚葬，皆一之于法。 ”记载，请问下面描述正确的是？,公官在平原定下各县事务后，立即去攻打谭,被斩杀的谭不属于袁氏,发布的命令是要求所有人都要遵循法律。,厚葬被禁止是为了节约资源
157,根据“兴元、凤翔、泾州、邠州岁荒，禁酒。庚子，敕各省平章为首者及汉人省臣一员，专意访求遗逸，苟得其人，先以名闻，而后致之。以江浙行中书省左丞高昉为中书参知政事。丁未，诏改元延祐。”高昉被提拔前的职位是什么？,中书参知政事,江浙行中书省左丞,各省平章,汉人省臣
158,根据“孔子曰：名不正则言不顺，言不顺则事不成，事不成则礼乐不兴，礼乐不兴则刑罚不中，刑罚不中则人无所措手足。故君子名之必可言也。伏愿无惑邪言，以为乱始。其事乃寝。”孔子提出的社会秩序和治理的理念包括哪些层面的连锁反应？,名正则言顺，言顺则事成，事成则礼乐兴，礼乐兴则刑罚中，刑罚中则人有所措手足。,名不正则言不顺，言不顺则事不成，事不成则礼乐不兴，礼乐不兴则刑罚不中，刑罚不中则人无所措手足。,名不正则言顺，言顺则事成，事成则礼乐兴，礼乐兴则刑罚中，刑罚中则人有所措手足。,名正则言不顺，言不顺则事不成，事不成则礼乐不兴，礼乐不兴则刑罚不中，刑罚不中则人无所措手足。
159,根据“斜也、宗干当国，劝太宗改女直旧制，用汉官制度。天会四年，始定官制，立尚书省以下诸司府寺。十二年，以企先为尚书右丞相，召至上京。入见，太宗甚惊异曰：朕畴昔尝梦此人，今果见之。”在《斜也、宗干当国》的记载中，太宗在天会第几年任命企先为尚书右丞相，并对其表示惊异？,天会十二年,天会四年,天会十年,天会八年
160,根据“時呂頤浩節制建業，劉光世領兵鎮江，浚遣人齎蠟書，約頤浩、光世以兵來會，而命俊分兵扼吳江。上疏請復辟。傅等謀除浚禮部尚書，命將所部詣行在，浚以大兵未集，未欲誦言討賊，乃託云張俊驟回，人情震讋，不可不少留以撫其軍。會韓世忠舟師抵常熟，張俊曰：世忠來，事濟矣。”，时呂頤浩被任命为建業的节制，而刘光世则领兵镇守江南的哪个地方？,常熟,镇江,吳江,建業
161,根据“诸兄更谓威曰：昔孔子积学成圣，犹狼狈当时，栖迟若此，汝效此道，复欲何求？名位不达，固其宜矣。威笑而不答。久之，蜀王秀辟为记室，以秀行事多不法，称疾还田里。”，诸兄对威提出的观点是什么？,威不应该继续钻研学术研究,威不应该仅仅满足于学术成就，还应追求更高的官位,威应当继续保持其学术研究，即使官位未能达到预期,威模仿孔子，但名位未达也是合理的
162,根据“誼至雲中，與粘罕、兀室論事，不少屈。金人諭亟還，誼曰：萬里銜命，兼迎兩宮，必俟得請。金人乃令蕭慶授書，併以風聞事責誼，誼詰其所自，金人以實告，乃還。至南京，劉豫留之，以計得歸。”的描述，关于誼的行为和经历，以下哪项是正确的？,誼在雲中与粘罕、兀室讨论事务时表现出了不屈的态度，并且在金人催促下表示自己“万里銜命，兼迎两宫，必俟得请”。,誼在金人的命令下迅速返回，没有表现出任何的抗议或质疑。,誼在南京被劉豫所留，但未能提出有效的计策以返回。,誼因传闻中的事被金人责备，但最终没有揭露真相就返回了。
163,根据“天子以问孚，孚曰：先王设九服之制，诚以要荒难以德怀，不以诸夏礼责也。陛下承绪，远人率贡。权虽未送任子，于禁不至，犹宜以宽待之，畜养士马，以观其变。不可以嫌疑责让，恐伤怀远之义。”孚在向天子提出的建议中，主张对何种人群应采取怎样的态度？,对内臣采取严格的礼仪要求,对远方来贡的人以宽厚待之,对待任子应严格禁止,对士马应严加管束
164,根据“二月己丑，从阿老瓦丁、燕公楠之请，以杨琏真加子宣政院使暗普为江浙行省左丞。诏：上都管仓库者无资品俸秩，故为盗诈，宜于六品、七品内委用，以俸给之。高丽国王王睶请易名曰昛，其签议府请升签议司，降二品印，从之。减河南、江浙海运米四十万石。”根据二月己丑的记录，以下哪项描述是正确的？,杨琏真加子宣政院使暗普被任命为上都管仓库的官员，并且因为上都管仓库者无资品俸秩导致盗诈频发，故决定从六品、七品内选用官员并给予俸禄。,杨琏真加子宣政院使暗普在二月己丑被任命为江浙行省左丞，同时高丽国王王睶请求改名为昛，并希望签议府升为签议司。,高丽国王王睶在二月己丑被任命为江浙行省左丞，而杨琏真加子宣政院使暗普请求将上都管仓库者的资品俸秩定于六品、七品，以减少盗诈问题。,在二月己丑，诏书宣布因上都管仓库者无资品俸秩而导致盗诈问题，因此决定提升高丽国王王睶的名号为昛，并同意其请求升级签议府为签议司，同时降低河南、江浙海运米的数量。
165,"根据""擢太府少卿，總領淮東軍馬錢糧，繼升為卿。尋除直龍圖閣，帥浙東，知紹興府。入對，奏：徽州、南康軍月樁不如期，朝廷科降額，比年曰『權免一次』，來年督促如初，適足啟吏姦、重民害，乞明詔示。""可知在升为卿之前，被任命为什么职位？",太府少卿,直龙图阁,浙东帅,知紹兴府
166,"根据""九年，拜检校右仆射，兼兴元尹，充山南西道节度观察使，三岁受代。十二年，除太子少师。""可知这个人在他的职业生涯中有哪些重要的变动？",九年，他被任命为检校右仆射，兼任兴元尹，充当山南西道节度观察使，三年后接替。十二年后，他被免去了太子少师的职务。,他在九年的时间里，担任了检校右仆射、兴元尹和山南西道节度观察使的职务，但在十二年后，他被免去了太子少师的职务。,他在九年的时间里，担任了检校右仆射、兴元尹和山南西道节度观察使的职务，但在三年后，他接替了这些职务。十二年后，他被免去了太子少师的职务。,他在九年，担任了检校右仆射、兴元尹和山南西道节度观察使的职务，三年均受代理官职。十二年，他被免去了太子少师的职务。
167,根据“己丑，祈雪于會靈觀。丁酉，出知雜御史曹修古，御史郭勸、楊偕，推直官段少連。十二月甲寅，詔吏部銓：選人父母年八十以上者，權注近官。 ”史料记载，唐朝在己丑年进行了哪项活动？,在会灵观进行祈雪仪式。,任命曹修古为御史大夫，郭劝、杨偕为推直官。,发布诏令，要求吏部选拔父母年满七十岁以上的选人担任近官。,发布诏令，选人父母年八十以上者，权注近官。
168,根据“初，田令孜之为监军也，盗唐传国玺入于蜀而埋之，二月，尚食使欧阳柔治令孜故第，穿地而得之，以献。五月，梁遣光禄卿卢玭来聘，推建为兄，其印文曰大梁入蜀之印。宰相张格曰：唐故事，奉使四夷，其印曰大唐入某国之印，今梁已兄事陛下，奈何卑我如夷狄？建怒，欲杀梁使者，格曰：此梁有司之过尔，不可以绝两国之欢。”根据上述史料记载，五月份发生的政治事件是什么？,田令孜盗唐传国玺并埋藏于蜀地,欧阳柔治在田令孜故第挖掘得到唐传国玺并献之,梁国光禄卿卢玭来蜀国进行了外交访问,宰相张格与梁国使者就国印文案发生争议并导致外交紧张
169,根据“翱曰：卒死法，妻死夫，女死父，非杀也。命璟偿其家葬费，璟感激。后参将辽东，追敌三百里，事李秉为名将。十二年与总兵曹义等出塞，击兀良哈，擒斩百余人，获畜产四千六百，进右都御史。”下面关于翱的描述正确的是？,因在辽东追击敌军三百里，进右都御史。,在与总兵曹义等人出塞击败兀良哈，擒斩百余人后，成为名将。,他命令璟赔偿了葬礼费用，璟表达了感激之情。,他认为卒死法，妻死夫，女死父时，无需给予补偿。
170,根据“希亮曰：元事虛實不可知，使誠有之，為國者終不顧家，徒堅其為賊耳。此又皆其疏屬，無罪。乃密以聞，詔釋之。老幼哭希亮庭下曰：今當還故鄉，然奈何去父母乎？遂畫希亮像祠焉。”希亮在处理元事的真伪时表达了什么样的态度，并且他的这种做法最终得到了什么样的回应？,希亮认为元事的真伪难以辨别，但他认为为国者不能关心家庭，他的这种做法使得疏屬被释放，老幼在其庭下哭泣感激。,希亮坚信元事是真实的，因此他决定牺牲家庭利益来维护国家安全，最终他的亲属被处罚，老幼在其庭下哭泣悲伤。,希亮无视元事的真伪，专注于自己的家族利益，导致国家将他的疏屬当作贼处理，老幼因而在希亮庭下哭泣请求宽恕。,希亮通过元事的处理展现了他的智慧和仁慈，他的亲属被无罪释放，老幼在其庭下哭泣并请求希亮不要离开。
171,根据“仲山甫永怀，以慰其心。安谓有雅人深致。又尝内集，俄而雪骤下，安曰：何所似也？安兄子朗曰：散盐空中差可拟。道韫曰：未若柳絮因风起。 ”在《旧唐书》中记载的仲山甫的故事中，以下哪一句话是用来形容突然而急促的雪花？,俄而雪骤下,柳絮因风起,永怀以慰其心,有雅人深致
172,根据“遣尚书郎邓芝固好于吴，吴王孙权与蜀和亲使聘，是岁通好。三年春，务农殖谷，闭关息民。三年春三月，丞相亮南征四郡，四郡皆平。改益州郡为建宁郡，分建宁、永昌郡为云南郡，又分建宁、臧柯为兴古郡。”记载，下列哪项描述正确地概括了邓芝、吴国、丞相亮以及郡县更名的相关事件？,邓芝作为尚书郎被派往吴国固好，丞相亮在春季出征四郡并全部平定，同时益州郡更名为建宁郡。,邓芝作为尚书郎被派往吴国修好，丞相亮在三年春三月出征四郡并全部平定，益州郡分为建宁郡和云南郡。,邓芝作为尚书郎被派往吴国固好，丞相亮在三年春出征四郡未能成功，益州郡更名为建宁郡。,邓芝作为尚书郎并未被派往吴国，丞相亮在三年春三月出征四郡并全部平定，益州郡分为建宁郡、永昌郡和兴古郡。
173,根据“三月癸亥，诏内外衆官九品以上，各荐一人。又诏求忠谠，无所隐讳。己巳，以新除翊左将军永阳王伯智爲尚书仆射。夏四月丙申，立皇子永康公胤爲皇太子，赐天下爲父后者爵一级，王公以下赉帛各有差。”，以下哪些描述正确地反映了三月癸亥和夏四月丙申发生的政治事件？,三月癸亥，诏令所有九品以上官员推荐贤才，并要求忠诚坦白无所隐讳,己巳，永阳王伯智被任命为尚书左仆射,夏四月丙申，皇子永康公胤被立为皇太子，并对所有为父后者赐爵,夏四月丙申，所有王公以下的人都被赐予相同数量的帛
174,根据“帝曰：朕昔為元帥時，見州縣官以三年為任，猶且一年立威信，二年守規矩，三年則務收人情，以為去計。今止以二年為任，雖有葺治之心，蓋亦無暇矣，可如所奏。是時，歲以十五事考校監司，四善、四最考校縣令，違限不實者有罪。”的记载，古代州縣官的任期制度有何变化，以及相关的考核方式是什么？,州縣官的任期由三年变为二年，并且每年都必须立威信、守规矩和收人情。,州縣官的任期由三年减少为二年，考核方式为年度考核，并且有罚没制度。,州縣官的任期仍为三年，但帝王认为一年立威信，二年守规矩，三年则務收人情。,州縣官的任期由三年缩短为二年，每年末以十五事考校監司，四善、四最考校縣令，違限不實者有罪。
175,根据“太傅许靖、安汉将军麋竺、军师将军诸葛亮、太常赖恭、光禄勋黄权黄柱、少府王谋等上言：曹丕篡弑，湮灭汉室，窃据神器，劫迫忠良，酷烈无道。人鬼忿毒，咸思刘氏。今上无天子，海内惶惶，靡所式仰。”以下哪一项描述正确地概括了记录的事件？,多位官员上言指出曹丕篡位行为激起了人鬼的共同愤怒,太傅许靖等官员上言抨击曹丕篡夺皇位，称其行为酷烈无道，劫迫忠良。,曹丕篡位后，多位官员上言表达对汉室的忠诚和对曹丕的不满。,高位官员上言暗示天下无君，表达了对汉室刘氏的怀念，暗中不满曹丕的统治。
176,根据“十一年二月，兀朮入合肥，漸攻歷陽，江東制置大使葉夢得見俊，請速出軍。俊遣兵渡江，諭諸將曰：先得和州者勝。王德願為諸軍先，士鼓譟而行。敵已據之，德率衆渡采石先登，俊宿中流。”名的记载，十一年二月发生了哪些重要的军事和政治事件？,兀朮攻下了合肥和历阳，江东制置使葉夢得请求俊快速出兵，王德愿意作为先锋军，俊在中流宿营。,兀朮成功占领了合肥，江东制置使葉夢得请求俊派遣援军，俊命令士兵守卫江东，王德在采石登陆并屯兵中流。,江东制置使葉夢得在合肥遭到兀朮的攻击后请求俊出兵，俊命令先得和州者为胜，王德作为前锋军挺进，俊在中流扎营。,兀朮进攻历阳后，江东制置使葉夢得请求俊速出兵，俊遣兵渡江并告诫将领，王德带领部队在采石先行登陆，俊随后屯兵于中流。
177,根据“上曰：先帝置孟舒云中十馀年矣，虏曾一人，孟舒不能坚守，毋故士卒战死者数百人。长者固杀人乎？公何以言孟舒为长者也？叔叩头对曰：是乃孟舒所以为长者也。 ”记载的对话内容，皇上为何质疑孟舒的能力？,孟舒在云中担任太守多年，却导致士兵死伤数百人,孟舒在云中坚守多年，捕获了许多敌人,孟舒因坚守岗位，导致士兵无故战死,孟舒被认为是长者，因为他能够坚守岗位
178,根据“子蒲，袭爵。后有大功，及宠幸贵臣薨，赙送终礼，皆依俊故事，无得逾之者。初，俊既卒，太宗命其妻桓氏曰：夫生既共荣，没宜同穴，能殉葬者可任意。桓氏乃缢而死，遂合葬焉。”子蒲继承了什么，太宗对桓氏有何命令，以及桓氏是如何应对的？,子蒲继承了封号，太宗命桓氏守节，桓氏最终守寡,子蒲继承了封号，太宗命桓氏自愿殉葬，桓氏遂缢而死,子蒲继承了爵位，太宗命桓氏若愿意可殉葬，桓氏乃缢而死,子蒲袭爵，太宗命桓氏若愿同穴可随意，桓氏遂自缢合葬
179,根据“八月，尚书省奏，推排定猛安谋克户口、田亩、牛具之数。猛安二百二，谋克千八百七十八，户六十一万五千六百二十四，口六百一十五万八千六百三十六，内正口四百八十一万二千六百六十九，奴婢口一百三十四万五千九百六十七，田一百六十九万三百八十顷有奇，牛具三十八万四千七百七十一。在都宗室将军司，户一百七十，口二万八千七百九十，内正口九百八十二，奴婢口二万七千八百八，田三千六百八十三顷七十五亩有奇，牛具三百四。”尚书省在八月份的奏请中，关于猛安、谋克的户口、田亩、牛具的统计数据，以下哪项描述是正确的？,猛安和谋克的户口总数超过六百万，田地总计不足一百万顷,猛安的数量是谋克的十倍以上，奴婢口数量不到正口的十分之一,在都宗室将军司的户口不到三万，牛具数量超过三百,猛安的数量为二百二，谋克的户口总数超过六十一万
180,根据“以州初置，境逼巴獠，给羽林虎贲三百人，进号冠军将军。及高肇伐蜀，假竖眼征虏将军、持节，领步兵三万先讨北巴。萧衍闻大军西伐，遣其宁州刺史任太洪从阴平偷路入益州北境，欲扰动氐蜀，以绝运路。乘国讳班师，遂扇诱土民，奄破东洛、除口二戍，因此诈言南军继至，氐蜀信之，翕然从逆。”的记载，在高肇伐蜀期间，萧衍采取了哪些军事行动？,萧衍派遣任太洪假装班师，诱导土民起义，并成功破坏了东洛和除口二戍。,萧衍自己领步兵三万，以假竖眼征虏将军、持节的身份，先行讨伐北巴。,萧衍听闻大军西伐，遣宁州刺史任太洪从阴平秘密进入益州北境，扰乱氐蜀，切断运输路线。,萧衍在州初置时，因境地逼近巴獠，被赋予羽林虎贲三百人，并晋升为冠军将军。
181,"根据""戊戌，詔：李純乃皇后親姪，可特除閤門宣贊舍人。十二月癸卯，帝率羣臣上壽皇聖、聖政、會要于重華宮。丙午，蠲歸正人賦役三年。""可知在戊戌时，发出了一则政治诏谕事件，内容是什么？",特除閤門宣贊舍人,禁止李純进入皇宫,除去李純的官职,宣布李純为皇后
