,Question,A,B,C,D
158,"登徒子·好色赋 宋玉\n大夫登徒子侍于楚王，短宋玉曰：""玉为人体貌闲丽，口多微辞，又性好色。愿王勿与出入后宫。""\n王以登徒子之言问宋玉。玉曰：""体貌闲丽，所受于天也；口多微辞，所学于师也；至于好色，臣无有也。""王曰：""子不好色，亦有说乎？有说则止，无说则退。""玉曰：""天下之佳人莫若楚国，楚国之丽者莫若臣里，臣里之美者莫若臣东家之子。东家之子，增之一分则太长，减之一分则太短；著①粉则太白，施朱则太赤；眉如翠羽，肌如白雪；腰如束素，齿如含贝；嫣然一笑，惑阳城，迷下蔡。然此女登墙窥臣三年，至今未许也。登徒子则不然：其妻蓬头挛耳，齞唇历齿，旁行踽偻，又疥且痔。登徒子悦之，使有五子。王孰察之，谁为好色者矣。""\n是时，秦章华大夫在侧，因进而称曰：""今夫宋玉盛称邻之女，以为美色，愚乱之邪；臣自以为守德，谓不如彼矣。且夫南楚穷巷之妾，焉足为大王言乎?若臣之陋，目所曾睹者，未敢云也。""王曰：""试为寡人说之。""大夫曰：""唯唯。臣少曾远游，周览九土，足历五都。出咸阳、熙邯郸，从容郑、卫、溱、洧之间。是时向春之末，迎夏之阳，鸧鹒喈喈，群女出桑。此郊之姝，华色含光，体美容冶，不待饰装。臣观其丽者，因称诗曰：'遵大路兮揽子祛'。赠以芳华辞甚妙。于是处子怳若有望而不来，忽若有来而不见。意密体疏，俯仰异观；含喜微笑，窃视流眄。复称诗曰：'寐春风兮发鲜荣，洁斋俟兮惠音声，赠我如此兮不如无生。'因迁延而辞避。盖徒以微辞相感动。精神相依凭；目欲其颜，心顾其义，扬《诗》守礼，终不过差，故足称也。""\n（节选自《汉书》 ）\n【注】①著（zhuó）：搽。\n下列选项中有关原文句子的意思理解错误的是：",天下之佳人莫若楚国，楚国之丽者莫若臣里，臣里之美者莫若臣东家之子。译：)天下的美女，没有谁比得上楚国女子，楚国女子之美丽者，又没有谁能超过我那家乡的美女，而我家乡最美丽的姑娘还得数我邻居东家那位小姐。,寐春风兮发鲜荣，洁斋俟兮惠音声，赠我如此兮不如无生。译：万物在春风的吹拂下苏醒过来，一派新鲜茂密。那美人心地纯洁，庄重种持；正等待我惠赠佳音。似这样不能与她结合，还不如死去。,有说则止，无说则退。译：有道理讲就留下来，没有理由可说便离去。,出咸阳、熙邯郸，从容郑、卫、溱、洧之间。译：离开咸阳，在邯郸居住，在郑卫两国的溱水和洧水边悠闲玩乐。
159,宝绘堂记（宋）苏轼  君子可以寓意于物，而不可以留意于物。寓意于物，虽微物足以为乐，虽尤物不足以为病。留意于物，虽微物足以为病，虽尤物不足以为乐。老子曰：“五色令人目盲，五音令人耳聋，五味令人口爽，驰骋田猎令人心发狂。”然圣人未尝废此四者，亦聊以寓意焉耳。刘备之雄才也，而好结髦。嵇康之达也，而好锻炼①。阮孚之放也，而好蜡屐。此岂有声色臭味也哉，而乐之终身不厌。 凡物之可喜，足以悦人而不足以移人者，莫若书与画。然至其留意而不释，则其祸有不可胜言者。钟繇至以此呕血发冢，宋孝武、王僧虔至以此相忌 ，皆以儿戏害其国，凶此身。此留意之祸也。\n 下列选项中有关原文句子的意思理解错误的是：,虽微物足以为乐，虽尤物不足以为病。译：即使是很微小的事物也会成为乐趣，即使是漂亮的女人也不会成为祸害。,刘备之雄才也，而好结髦。译：刘备有雄才大略，却喜欢编织毛羽。,钟繇至以此呕血发冢，宋孝武、王僧虔至以此相忌。译：钟繇发展到因此吐血盗墓，宋孝武帝和王僧虔发展到因此互相猜忌,凡物之可喜，足以悦人而不足以移人者，莫若书与画。译：事物之中最值得喜爱、足以使人高兴而不足以改变人心的，莫过于书和画了。
160,下列句子翻译错误的一项是（）,不靡不黑，而正之以刑与德。译：	在治理百姓时不要人为强制性地去对人民约束，要因顺取法刑德生杀的自然规律去布施赏罚而使民情归于正道。,良将劲弩守要害之处，信臣精卒陈利兵而谁何。译：又派优秀的将领拿着强劲的弓弩守卫着战略要地，派可靠的臣子和精锐的士卒摆着锋利的兵器，盘问来往行人。,崧后官至诸司使，至今边人谓之王和尚。译：崧后官到达诸司使，至今边境地区的人还称他为王和尚。,日南太守夏侯览贪纵，侵刻胡商，又科调船材，云欲有所讨，由是诸国恚愤。译：日南太守夏侯览贪婪放纵，侵吞掠夺胡族商人，又下令征调造船用的木材，说准备讨伐征战使用，因此各国对他十分愤恨。
161,鱼，我所欲也，熊掌，亦我所欲也。二者不可得兼，舍鱼而取熊掌者也。生，亦我所欲也；义，亦我所欲也。二者不可得兼，舍生而取义者也。生亦我所欲，所欲有甚于生者，故不为苟得也；死亦我所恶，所恶有甚于死者，故患有所不辟也。如使人之所欲莫甚于生，则凡可以得生者何不用也？使人之所恶莫甚于死者，则凡可以辟患者何不为也？由是则生而有不用也，由是则可以辟患而有不为也。是故所欲有甚于生者，所恶有甚于死者。非独贤者有是心也，人皆有之，贤者能勿丧耳。一箪食，一豆羹，得之则生，弗得则死。呼尔而与之，行道之人弗受；蹴尔而与之，乞人不屑也。万钟则不辩礼义而受之，万钟于我何加焉！为宫室之美，妻妾之奉，所识穷乏者得我与？乡为身死而不受，今为宫室之美为之；乡为身死而不受，今为妻妾之奉为之；乡为身死而不受，今为所识穷乏者得我而为之：是亦不可已乎？此之谓失其本心。指出翻译有误的一项,呼尔而与之：没有礼貌地吆喝着你给你吃。,所识穷乏者得我与：所认识的贫穷的人感激我吗？,乡为身死而不受：从前（为了“礼义”）宁愿死也不接受（施舍）,贤者能勿丧耳：（只不过）贤者能不丢掉它罢了
162,下列古诗文翻译错误的一项是（）,冈头花草齐，燕子东西飞。译：冈上头花草一抹齐，燕子飞东呵又飞西。,田塍望如线，白水光参差。译：远望田塍像条线呵，一片白水波光参差。,落木无边江不尽，此身此日更须忙。译：放眼望，落木萧萧，长江滚滚流淌；今日里不想为政务繁忙，稍作休息。,齐唱田中歌，嘤伫如竹枝。译：一齐唱起田中歌呀，轻声细语好似竹枝。
163,下列句子翻译错误的一项是（）,小人曰必报仇，君子曰必报德。译：小人说一定要报仇，君子说一定要报答恩德。,于是辰在申，而司历以为在建戌，史书建亥。译：指向在申，但掌管历法的人却认为在建戌，史书上记载在建亥。,高城深池，不足以为固。译：高大城池、深深壕堑，足以说明牢固。,平虽美丈夫，如冠玉耳，其中未必有也。译：陈平虽是美男子，好比冠上的玉，内里未必有才。
164,古者民泽处复穴，冬日则不胜霜雪雾露，夏日则不胜暑热蚊？【1】，圣人乃作，为之筑土构木，以为宫室，上栋下宇，以蔽风雨，以避寒暑，而百姓安之。为鸷禽猛兽之害伤人，而无以禁御也，而作为之铸金锻铁，以为兵刃。猛兽不能为害。故民迫其难则求其便；困其患，则造其备。人各以其所知，去其所害，就其所利。常故不可循，器械不可因也，则先王之法度，有移易者矣。鲁昭公有慈母而爱之。死，为之练冠，故有慈母之服。阳侯杀蓼侯而窃其夫人，故大飨废夫人之礼。先王之制，不宜则废之；末世之事，善则著之。是故礼乐未始有常也。故圣人制礼乐，而不制于礼乐。治国有常，而利民为本；政教有经，而令行为上。苟利于民，不必法古；苟周于事，不必循旧。夫夏商之衰也，不变法而亡。三代之起也，不相袭而王。故圣人法与时变，礼与俗化。衣服器械各便其用，法度制令各因其宜，故变古未可非，而循俗未足多也。（取材于《淮南子•汜论训》）注释：【1】？，读“mǎng”，虫咬。马骇舆则君子不安舆，庶人骇政则君子不安位。马骇舆则莫若静之，庶人骇政则莫若惠之。选贤良，举笃敬，兴孝弟，收孤寡，补贫穷，如是，则庶人安政矣。庶人安政，然后君子安位。传曰：“君者，舟也；庶人者，水也。水则载舟，水则覆舟。”此之谓也。故君人者欲安则莫若平政爱民矣，欲荣则莫若隆礼敬士矣，欲立功名则莫若尚贤使能矣，是君人者之大节也。三节者当，则其馀莫不当矣；三节者不当，则其馀虽曲当，犹将无益也。孔子曰：“大节是也，小节是也，上君也。大节是也，小节一出焉，一入焉，中君也。大节非也，小节虽是也，吾无观其馀矣。”（取材于《荀子•王制》）下列对文中语句的理解，不正确的一项是,器械不可因也：器械也不能够因循不变,故有慈母之服：所以就为慈母做了衣服,则庶人安政矣：那么老百姓就安于政治了,则其馀虽曲当：那么其余的即使都很恰当
165,下列古诗文翻译错误的一项是（）,槛临溪上绿阴围，溪岸高低入翠微。译：恬亭的栏杆探到水面上，周边绿树围绕，溪岸沿着地势高低错落，一直深入青翠的山峦。,日落断桥人独立，水涵幽树鸟相依。译：太阳落了人在断桥上单独地站立，树影倒映水中，鸟雀在枝头互相依偎。,清游始觉心无累，静处谁知世有机。译：清静地游览才觉得心不累，幽静的地方反而让人想起世上还有政务呢？,更待夜深同徙倚，秋风斜月钓船归。译：想着到了深夜还要再徘徊，然后在秋风中望着天上挂着的斜月坐着钓鱼船回去。
166,张讥字直言，清河武城人。幼聪俊，有理想，年十四，通《孝经》、《论语》。笃好玄言，受学于汝南周弘正，每有新意，为同辈推服。梁大同中，召补国子正言生。梁武帝尝于文德殿释《乾》、《坤》文言，讥与陈郡袁宪等预焉，敕令论议，诸儒莫敢先出，讥乃整容而进，咨审循环，辞令温雅。梁武帝甚异之，赐裙襦绢等，仍云“表卿稽古之力”。讥幼丧母，有错彩经帕，即母之遗制，即有所识，家人具以告之，每岁时辄对帕哽噎，不能自胜。及丁父忧，居丧过礼。服阕，召补湘东王国左常侍，转田曹参军，迁士林馆学士。简文在东宫，至士林馆发《孝经》题，讥论议往复，甚见嗟赏，自是每有讲集，必遣使召讥。及侯景寇逆，于围城之中，犹侍哀太子于武德后殿讲《老》、《庄》。景平，历临安令。高祖受禅，除太常丞，转始兴王府刑狱参军。天嘉中，迁国子助教。是时周弘正在国学，发《周易》题，弘正第四弟弘直亦在讲席。讥与弘正论议，弘正乃屈，弘直危坐厉声，助其申理。讥乃正色谓弘直曰：“今日义集，辩正明理。虽知兄弟急难，四公不得有助。”弘直曰：“仆助君师，何为不可？”举座以为笑乐。弘正尝谓人曰：“吾每登座，见张讥在座，使人凛然。”后主在东宫，集官僚置宴，时造玉柄尘尾新成，后主亲执之，曰：“当今虽复多士如林，至于堪捉此者，独张讥耳。”即手授讥。仍令于温文殿讲《庄》、《老》，高宗幸宫临听，赐御所服衣一袭。后主嗣位，领南平王府咨议参军、东宫学士。寻迁国子博士，学士如故。后主尝幸钟山开善寺召从臣坐于寺西南松林下，敕召讥竖义。时索尘尾未至，后主敕取松枝，手以属讥，曰：“可代尘尾。”顾谓群臣曰：“此即张讥后事。”祯明三年入隋，终于长安，时年七十六。{《陈书卷三十三》}“仍云表卿稽古之力”在文中的正确意思是,并说“表扬您考察古书花的力气”,又说“这是表彰你研习古经的功劳”,并说“表扬您考察古书花的力气”,又说“这是表彰你研习古经的功劳”
167,自三峡七百里中，两岸连山，略无阙处。重岩叠嶂，隐天蔽日，自非亭午夜分，不见曦月。至于夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白帝，暮到江陵，其间千二百里，虽乘奔御风，不以疾也。春冬之时，则素湍绿潭，回清倒影，绝巘多生怪柏，悬泉瀑布，飞漱其间，清荣峻茂，良多趣味。每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。故渔者歌曰：“巴东三峡巫峡长，猿鸣三声泪沾裳。”下面的语句解释正确的一项是,虽乘奔御风，不以疾也：虽然骑着骏马驾着疾风，也不会因为快而生病。,或王命急宣：有的人急忙宣布皇帝的命令。,不见曦月：看不见月光和日光。,每至晴初霜旦，林寒涧肃：每到天刚放晴的时候或下霜的早晨，树林和山涧之中一片青寒肃杀。
168,管仲、隰朋从于桓公而伐孤竹管仲、隰朋从于桓公而伐孤竹，春往冬反，迷惑失道。管仲曰：“老马之智可用也。”乃放老马而随之，遂得道。行山中无水，隰朋曰：“蚁冬居山之阳，夏居山之阴，蚁壤一寸而仞有水。”乃掘之，遂得水。以管仲之圣而隰朋之智，至其所不知，不难师于老马、老蚁，今人不知以其愚心而师圣人之智，不亦过乎？【注释】：管仲、隰（xǐ）朋：都是春秋时期辅佐齐桓公的大臣。孤竹：商、周时期的一个小国家。不难：不惜，不耻。下列句子翻译错误的一项是,老马之智可用也：老马的智慧可以利用啊。,蚁冬居山之阳，夏居山之阴：蚂蚁冬天住在山的北面，夏天住在山的南面。,蚁壤一寸而仞有水。：蚁壤高达一寸，下面一仞的地方就有水。,以管仲之圣而隰朋之智，至其所不知，不难师于老马、老蚁。：凭管仲的圣明和隰朋的智慧，到他们有所不知的时候，不耻向老马、老蚁学习。
169,下列句子翻译错误的一项是（）,秋秋跄跄，入西园，切神光；望平乐，径竹林，蹂蕙圃，践兰唐。译：啾啾呛呛，进西园，近神光；远望平乐，穿越竹林，踩蕙园，踏兰坡。,愿闻之。译：我想听听相关的详细内容。,司空袁逢罢，太常张济为司空。译：司空袁逢被罢免，任太常张济为司空。,又东，屡有小水南去，渡之。	译：又往东走，向南流的小河没有尽头，渡过这些小河。
170,陈希亮，字公弼，其先京兆人。幼孤好学，年十六，将从师，其兄难之，使治钱息三十余万。希亮悉召取钱者，焚其券而去。业成，乃召兄子庸、谕使学，遂俱中天圣八年进士第，里人表其闾曰“三俊”。知房州，或言华阴人张元走夏州，为元昊谋臣。诏徙其族百余口于房，几察出入，饥寒且死。希亮曰：“元事虚实不可知，使诚有之，为国者终不顾家，徒坚其为贼耳。此又皆其疏属，无罪。”乃密以闻，诏释之。老幼哭希亮庭下曰：“今当还故乡，然奈何去父母乎？”遂画希亮像祠焉。迁京东转运使。潍州参军王康赴官，道博平，大猾有号“截道虎”者，殴康及其女几死，吏不敢问。希亮移捕甚急，卒流海岛；又劾吏故纵，坐免者数人。数上章请老，不允，移知凤翔。仓粟支十二年，主者以腐败为忧，岁饥，希亮发十二万石贷民。有司惧为擅发，希亮身任之。是秋大熟，以新易旧，官民皆便。于阗使者入朝，过秦州，经略使以客礼享之。使者骄甚，留月余，坏传舍什器，纵其徒入市掠饮食，民户皆昼闭。希亮闻之曰：“吾尝主契丹使得其情使者初不敢暴横皆译者教之吾痛绳以法译者惧其使不敢动矣况此小国乎？”乃使教练使持符告译者曰：“入吾境，有秋毫不如法，吾且斩若。”取军令状以还。使者至，罗拜庭下，希亮命坐两廊饮食之，护出其境，无一人哗者。希亮为人清劲寡欲，不假人以色，自王公贵人，皆严惮之。少与蜀人宋辅游，辅卒于京，母老，子端平幼，希亮养其母终身，以女妻端平，使同诸子学，卒登进士第。\n节选自《宋史》\n注释：于阗，古代西域王国，中国唐代安西都护府安西四镇之一。\n下列选项中有关原文句子的意思理解错误的是：,元事虚实不可知，使诚有之，为国者终不顾家，徒坚其为贼耳。译：张元一事是真是假还不知道，假如真有其事，做大事的人最终不会顾及自己的家，这样做反而坚定了他从贼的决心。,是秋大熟，以新易旧，官民皆便。译：当年秋天大丰收，以新换旧，官民两便。,希亮为人清劲寡欲，不假人以色，自王公贵人，皆严惮之。译：希亮为人清正刚直，私欲很少，不给人好脸色，从王公贵人都很怕他。,诏徙其族百余口于房，几察出入，饥寒且死。译：诏命将其家族百余人迁到房州，几次观察出入，饥寒将死。
171,下列句子翻译错误的一项是（）,民之讴吟思汉，非一日也，故使吾属因此得起。译：百姓的讴吟思汉，不止一日了，这样才使我们因此而起。,后同时擢为刺史，思领豫州。译：后来他们同时被贬为刺史，王思是豫州刺史。,勒召记室参军徐光，光醉不至，黜为牙门。译：石勒召见记室参军徐光，徐光因酒醉未到，被贬职为牙门。,我觏之子，笾豆有践。译：要想见那姑娘面，摆好食具设酒宴。
172,下列古诗文翻译错误的一项是（）,先帝御马玉花骢，画工如山貌不同。译：开元时先帝的天马名叫玉花骢，多少画家画出的都与原貌不同。,是日牵来赤墀下，迥立阊阖生长风。译：当天玉花骢被牵到殿中红阶下，昂首屹立宫门削弱了它的威风。,诏谓将军拂绢素，意匠惨淡经营中。译：皇上命令你展开丝绢准备作画，你匠心独运惨淡经营刻苦用功。,斯须九重真龙出，一洗万古凡马空。译：片刻间九天龙马就在绢上显现，一下比得万代凡马皆成了平庸。
173,程桓，字宗安，会稽人。父侭，邠州知州。桓登嘉靖二十三年进士，除徽州推官，擢礼科给事中。时大学士严嵩擅政。大同总兵官周尚文卒，请恤典，严嵩格不予。桓言：“尚文为将，忠义自许。曹家庄之役，奇功也，宜赠封爵延子孙。他如董旸、江瀚，力抗强敌，继之以死。虽已庙祀，宜赐祭，以彰死事忠。今当事之臣，任意予夺，忠勤反捐弃，何以鼓士气，激军心？”疏奏，嵩大恚，激帝怒，下吏部都察院议。闻渊、屠侨等言桓无他肠，唯疏狂当治。帝愈怒，夺渊、侨俸，下桓诏狱。已，刑部坐桓奏事不实，输赎还职。特命杖于廷，仍锢诏狱。时桓入谏垣未半岁也。逾年，俺答薄都城。司业赵贞吉以请宽桓得罪，自是无敢言者。桓系久，衣食屡绝，惟日读《周易》为疏解。后同邑程练劾嵩，嵩疑与桓同族为报复，令狱吏械其手足。徐阶劝，得免。迨嵩去位，桓在狱十六年矣，妻张氏上书言：“臣夫家有老亲，年八十有九，衰病侵寻，朝不计夕。往臣因桓无子，为置妾潘氏。比至京师，桓已系狱，潘矢志不他适。乃相与寄居旅舍，纺织以供夫衣食。岁月积深，凄楚万状。欲归奉舅，则夫之饘粥无资。欲留养夫，则舅又旦暮待尽。辗转思维，进退无策。臣愿代夫系狱，令夫得送父终年，仍还赴系，实陛下莫大之德也。”法司亦为请，帝终不许。（《明史》列传第九十七）\n 下列选项中有关原文句子的意思理解错误的是：,今当事之臣，任意予夺，忠勤反捐弃，何以鼓士气，激军心？译：现在当权的臣子，任意给与或者剥夺，忠诚勤勉的官吏却被抛弃，用什么鼓舞士气，激励军心呢？,大同总兵官周尚文卒，请恤典，严嵩格不予。译：大同总兵官周尚文去世，请求抚恤和恩典，严嵩严格地不给予。,欲归奉舅，则夫之饘粥无资。译：想回家侍奉公公，那么丈夫的稀粥就无法供给。,臣愿代夫系狱，令夫得送父终年。译：我愿代替丈夫被拘囚入狱，让丈夫能够为父亲养老送终。
174,赏者，所以辨情也；评者，所以绳理也。赏而不正，则情乱于实；评而不均，则理失其真。赏而不正，在乎信耳而弃目；评而不均，由于贵古而贱今。古今虽殊，其迹实同；耳目诚异，其识则齐。识齐而赏异，不可以称正；迹同而评殊，未得以言平。平正俱翻，则情理并乱也。昔鲁哀公遥慕稷、契之贤，而不觉孔丘之圣；齐景公高仰管仲之谋，而不知晏婴之智；张伯松远羡仲舒之博，近遗扬子云之美。夫子之圣，非不光于稷、契；晏婴之贤，非有减于管仲；扬子云之才，非为劣于董仲舒，然而弗贵者，岂非重古而轻今，珍远而鄙近，贵耳而贱目，崇名而毁实邪？观俗之论，非苟欲以贵彼而贱此，饰名而挫实，由于美恶混糅，真伪难分，弃法以度物情，信心而定是非也。今以心察锱铢之重，则莫之能识；悬之权衡，则毫厘之重辨矣。是以圣人知是非难明，轻重难定，遂制为法则，揆量物情。故权衡诚悬，不可欺以轻重；绳墨诚陈，不可诬以曲直；规矩诚设，不可罔以方圆。故摹法以测物，则真伪易辨矣；信心而度理，则是非难明矣。越人臛蛇以飨秦客，秦客甘之以为鲤也，既觉而知其是蛇，攫喉而呕之，此为未知味也。赵人有曲者，托以伯牙之声，世人竞习之，后闻其非，乃束指而罢，此为未知音也。宋人得燕石以为美玉，铜匣而藏之，后知是石，因捧匣而弃之，此为未识玉也。郢人为赋，托以屈子，举世而诵之，后知其非，皆缄口而捐之，此为未知文也。故以蛇为鲤者，唯易牙不失其味；以赵曲为雅声者，唯钟期不混其音；以燕石为美玉者，唯猗顿不谬其真；以郢赋为丽藻者，唯相如不滥其赏。今述理者贻之知音，君子聪达亮于闻前，明鉴出于意表。不以名实眩惑，不为古今易情，采其制意之本，略其文外之华，不没纤芥之善，不掩萤烛之光，可谓千载一遇也。（取材于北齐·刘昼《刘子》）下列对文中语句的理解，不正确的一项是,故权衡诚悬，不可欺以轻重：所以秤砣和秤杆确实挂在那里，就不能在重量上骗人了,信心而度理，则是非难明矣：相信自己可以超越公理，那么是非的标准就难以明辨了,以郢赋为丽藻者，唯相如不滥其赏：人们把郢赋误当作词藻优美的作品，只有相如不会丧失鉴赏准则,君子聪达亮于闻前，明鉴出于意表：君子智慧明达表现在于盛名之前能看清价值，明辨是非表现在从外在表象能看出实质
175,郑大纯墓表。闽县郑君讳际熙，字大纯，为人介节而敦谊，勤学而远志，年三十六，终于举人，而士知其生平者，靡弗思焉。君初为诸生，家甚贫，借得人地才丈许，编茅以居，日奔走营米以奉父母，而妻子食薯蓣，君意顾充然。邻有吴生者，亦介士，死至不能殓。君重其节，独往手殡之。将去，顾见吴生母老惫衣破，即解衣与母。母知君无馀衣，弗忍受也。君置衣室中趋出。君既中乡试，将试京师，行过苏州。或告之曰：“有闽某举人至此，发狂疾，忽詈大吏。吏系之，祸不测矣。”君瞿然曰：“吾友也！”即谢同行者，步就其系所，为供医药，饭羹至便溺皆君掖之。适君有所识贵人至苏州，求为之解，某始得释。君即护之南行，至乍浦，乃遇其家人，君与别去。于是君往来苏州月馀，失会试期，不得与。君文章高厉越俗，其乡举为乾隆丙子科。同考知龙溪县阳湖吴某得君文大喜，以冠所得士。及君见吴君，吴君曰：“吾不必见生，见生文，知生必奇士也。然已矣！生文品太峻，终不可与庸愚争福。”君自是三值会试，一以友故不及赴，再绌于有司。君意不自得，遂不试，往主漳州云阳书院，归谒吴君于龙溪，遂于龙溪卒。君有弟字曰大章，少与君同学，同执家苦，长而同有名。君殁八年，大章登进士为编修。去年，余与大章同纂修《四库全书》。大章日见余，每如欲有言而止。今秋，余疾请假，大章乃凄然曰：“世好文者多矣，莫若吾兄。吾兄鄙夷凡近人，而追慕古人，则忘寝食、弃人事，以求其文之用意。惜乎不见君文，吾兄必爱之也。今吾兄没十四年矣，君又将去，安得君文传之？”余为恻焉。昔吾乡方望溪宗伯与兄百川先生至友爱，百川死而宗伯贵。吾乡前辈皆告余：宗伯与人言，一及百川，未尝不流涕也。今大章何以异是！大纯学行皆卓然，虽生不遇，表其墓宜可以劝后人。余固不惮为辞，而大章之志，则亦益可悲矣。君无子，其诗文日《浩波集》，大章为镌行之。乾隆三十九年十月，刑部郎中桐城姚鼐撰。（《惜抱轩文集》卷十一）【注释】墓表：刻载死者生平、表扬其功德的碑文。詈：骂。掖：扶持。同考：明清乡试、会试中协同主考阅卷的官员。下列对文中语句的理解，不正确的一项是,终于举人|终于成为举人,君意顾充然|郑君却觉得很满足,再绌于有司|两次被官吏排除在外,世好文者多矣，莫若吾兄|世上喜好文章的人很多，没有谁比得上我的兄长
176,夜缒而出，见秦伯，曰：“秦、晋围郑，郑既知亡矣。若亡郑而有益于君，敢以烦执事。越国以鄙远，君知其难也。焉用亡郑以陪邻？邻之厚，君之薄也。若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有？既东封郑，又欲肆其西封，若不阙秦，将焉取之？阙秦以利晋，唯君图之。”秦伯说，与郑人盟。使杞子、逢孙、杨孙戍之，乃还。对“夫晋，何厌之有？”的翻译正确的一项是,晋国有何令人厌烦之事？,晋国有什么不满足的呢？,晋国有何不足之处？,晋国有什么让人讨厌的地方吗？
177,赵简子大猎于中山，有狼当道，人立而啼。简子一发饮羽，狼失声而逋，简子驱车逐之。时墨者东郭先生将北适中山以干仕，策蹇驴，囊图书，夙行失道，望尘惊悸。狼奄至，曰：“先生岂有志于济物哉？今日之事，何不使我得早处囊中，以苟延残喘乎？异时倘得脱颖而出，先生之恩，生死而肉骨也！敢不努力输诚哉！”先生曰：“墨之道，‘兼爱’为本，吾终当有以活汝，脱有祸，固所不辞也。”乃出图书，空囊橐，徐徐焉实狼其中，三纳之而未克。狼请曰：“事急矣，惟先生速图！”乃跼蹐四足，引绳而束缚之，蛇盘龟息，以听命先生。先生内狼于囊，引避道左以待赵人之过。已而简子至，求狼弗得，盛怒。拔剑斩辕端示先生，骂曰：“敢讳狼方向者，有如此辕！”先生匍匐以进，跽而言曰：“行道之人何罪哉？且鄙人虽愚，独不知夫狼乎，性贪而狠；君能除之，固当效微劳，又肯讳之而不言哉？”简子默然，回车就道。狼度简子之去远，而作声囊中曰：“出我囊，解我缚，我将逝矣。”先生举手出狼，狼咆哮谓先生曰：“我馁甚，馁不得食，亦终必亡而已。先生既墨者，思一利天下，又何吝一躯啖我而全微命乎？”遂鼓吻奋爪，以向先生。先生仓卒以手搏之，且搏且却，引蔽驴后，曰：“狼负我！”狼曰：“吾非固欲负汝，天生汝辈，固需吾辈食也。”相持既久，遥望老子杖藜而来，须眉皓然。先生舍狼而前，拜跪啼泣曰：“乞丈人一言而生。”丈人问故，先生因述始末，顿首杖下。丈人闻之，以杖叩狼曰：“夫人有恩而背之，不祥莫大焉。儒谓受人恩而不忍背者，其为子必孝；又谓虎狼知父子。今汝背恩如是，则并父子亦无矣。”狼曰：“初，先生救我时，束缚我足，闭我囊中，压以诗书，我鞠躬不敢息。是安可不咥？”丈人曰：“是不足以执信也。试再囊之，吾观其状果困苦否。”狼欣然从之。先生复缚置囊中，丈人目先生使引匕刺狼。先生曰：“不害狼乎？”丈人笑曰：“禽兽负恩如是，而犹不忍杀，子固仁者，然愚亦甚矣。解衣以活友【注】，于彼计则得，其如就死地何？先生其此类乎！仁陷于愚，固君子之所不与也。”言已大笑，先生亦笑，遂举手助先生操刃共殪狼，弃道上而去。（取材于马中锡《中山狼传》）下列对文中语句的理解，不正确的一项是,有狼当道，人立而啼|有只狼在路上，像人一样直立着嚎叫,先生之恩，生死而肉骨也|先生的恩德，是使死人复活、让白骨长肉啊,我鞠躬不敢息|我（一直）鞠躬求饶不敢停止,于彼计则得，其如就死地何|从对方来考虑是好事；可是置自己于死地，又该怎么办呢
