,Question,A,B,C,D
10,王霸字元伯，世好文法，父为郡决曹掾，霸亦少为狱吏。常慷慨不乐吏职，其父奇之，遣西学长安。汉兵起，光武过颍阳，霸率宾客上谒。遂从击破王寻、王邑于昆阳。及王郎起，光武在蓟，郎移檄购光武。光武即南驰至下亩祠传闻王郎兵在后从者皆恐及至庠沱河候吏还白河水流斯无船不可济光武令霸往视之霸恐惊众，欲且前，阻水，还即诡曰：“冰坚可度。”遂前。比至河，河冰亦合，乃令霸护度，未毕数骑而冰解。既至信都，发兵攻拔邯郸。霸追斩王郎，得其玺绶。从平河北，常与臧宫、傅俊共营，霸独善抚士卒，死者脱衣以敛之，伤者躬亲以养之。光武即位，以霸晓兵爱士，拜为偏将军。四年秋，帝使霸与捕虏将军马武东讨周建于垂惠。苏茂将五校兵四千余人救建，先遣精骑遮击马武军粮，武往救之，为茂所败。武军奔过霸营，大呼求救。霸曰：“贼兵盛，出必两败。”乃闭营坚壁，军吏皆争之。霸曰：“今闭营固守，示不相援，贼必乘胜轻进。如此，茂众疲劳，吾承其弊，乃可克也。”茂果悉出攻武。霸军中壮士路润等数十人断发请战。霸知士心锐，出精骑袭其背。茂惊乱败走。贼复聚众挑战，霸坚卧不出。方飨士作倡乐，茂雨射营中，中霸前酒樽，霸安坐不动。五年春，帝使大中大夫持节拜霸为讨虏将军。击荥阳，中牟盗贼，皆平之。十三年，卢芳与匈奴、乌桓连兵，寇盗尤数，缘边愁苦。诏霸将弛刑徒六千余人，与杜茂治飞狐道，堆石布土，筑起亭障。凡与匈奴、乌桓大小数十百战，颇识边事，数上书言宜与匈奴结和亲，又陈委输可从温水漕，以省陆转输之劳，事皆施行。后南单于、乌桓降服，北边无事。下列对原文有关内容的概括和分析，不正确的一项是, 面对苏茂军队的挑战与飞箭，王霸从容镇定。当箭矢射中他面前酒杯时，他依旧神色泰然，继续安稳地慰劳部队。, 王霸凭借对边疆事务的精通，戍守成效显著。他接受防守边疆的任务后，提出了关于漕运等稳定边疆局势的策略，这些措施均得到执行，从而使北部边疆保持了长久的安宁无战事状态。,王霸因深恤士卒而受皇恩重用，他亲自为阵亡士兵更衣殓葬，并悉心照料伤兵及家属，此举使得光武帝提拔他为偏将军。, 王霸展现出卓越的战略预见性，成功击退敌军。在马武部溃败求援之际，王霸决策暂示不救以诱敌深入，随后把握战机果断出击，最终取得胜利。
11,李栖筠，字贞一，世为赵人。幼孤。有远度，庄重寡言，体貌轩特。喜书，多所能晓，为文章，劲迅有体要。不妄交游。族子每称有王佐才，士多慕向。关中旧仰郑国渠溉田，而豪戚壅上游取水碓之利，且百所，夺农用十七。栖筠请皆彻毁。魁然有宰相望。元载忌之，出为常州刺史。岁旱，民多死徙。栖筠为浚渠，分江流灌田，遂大稔。宿贼张度踞阳羡西山，累年吏讨不克。至是发卒捕斩，支党皆尽，里无吠狗。乃大起学校，堂上画《孝友传》示诸生，人人知劝。以治行进光禄大夫。人为刻石颂德。苏州方清因岁凶，诱饥民为盗，积数万，依黟、歙间，阻山自防，东南厌苦。诏李光弼分兵讨之。会平卢行军司马许杲恃功，擅留上元，有窥江、吴意。朝廷以创残重起兵，即拜栖筠浙西都团练观察使，使图之。栖筠至，张设武备，遣辩士厚赍金币抵杲军赏劳，使士歆爱，夺其谋。杲惧，悉众度江，掠楚、泗而溃。以功进御史大夫。则又增学庐，表宿儒河南褚冲、吴何员等，拜为师，身执经问义。远迩趋慕，至徒数百人。元载当国久，益恣横。栖筠素方挺，无所屈。时华原尉侯莫陈怤以优补长安尉，当参台。栖筠询其劳，怤色动，不能对，乃自言为徐浩、杜济、薛邕所引，非真优也。始，浩罢岭南节度使，以瑰宝数十万饷载，而济方为京兆，邕吏部侍郎。三人者，皆载所厚，栖筠并劾之。帝未决会月蚀帝问其故栖筠曰月蚀修刑今罔上行私者未得天若以儆陛下邪由是怤等皆坐贬。帝欲相栖筠，惮载辄止。然有进用，皆密访焉，多所补助。栖筠见帝猗违不断，亦内忧愤。卒，年五十八，自为墓志。赠吏部尚书，谥曰文献。（《列传》）【注】侯莫陈，三字复姓。台，御史台，御使大夫官署。下列对原文有关内容的概括和分析，不正确的一项是,李栖筠心系民间疾苦，不畏豪强势力侵犯水利资源。针对豪门占用郑国渠上游水源以建造水碓严重影响农田灌溉的问题，他积极上奏朝廷拆除这些设施，以此保障民众的农业用水权益。, 李栖筠重视教育事业，积极推动学风建设。在其任职期间，他大力倡议并资助学校建设，激励学子勤勉向学，并身体力行地尊重学问，吸引了众多来自各地的求学者。, 李栖筠性格刚正不阿，在任御史大夫时坚持公正执法。尽管当时元载权倾朝野，但李栖筠仍毅然查处并严惩了涉及买卖官职的徐浩、杜济、薛邕及元载等官员。, 李栖筠兼具文韬武略，治理政务卓有成效。他通过整治水利设施成功抵御了旱灾饥荒；在应对许杲叛乱时，不仅强化军事防御，还运用智谋使许部军队最终未战自溃。
12,徐邈，东莞姑幕人也。邈姿性端雅，勤行励学，博涉多闻，以慎密自居。少与乡人臧寿齐名下帷读书不游城邑及孝武帝始览典籍招延儒学之士邈既东州儒素太傅谢安举以应选年四十四始补中书舍人在西省侍帝。虽不口传章句，然开释文义，标明指趣，撰正《五经》音训，学者宗之。迁散骑常侍，犹处西省，前后十年，每被顾问，辄有献替，多所匡益，甚见宠待。迁中书侍郎，专掌纶诏，帝甚亲昵之。初，范宁与邈皆为帝所任使，共补朝廷之阙。宁才素高而措心正直，遂为王国宝所谗，出守远郡。邈孤宦易危，而无敢排强族，乃为自安之计。会帝颇疏会稽王道子，邈欲和协之，因从容谏于帝，帝纳焉。邈尝谐东府，遇众宾沉湎，引满喧哗。道子曰：“君时有畅不？”邈对曰：“邈陋巷书生，惟以节俭清修为畅耳。”道子以邈业尚道素，笑而不以为许也。道子将用为吏部郎，邈以波竞成俗，非己所能节制，苦辞乃止。时皇太子尚幼，帝甚钟心，文武之选皆一时之俊。以邈为前卫率，领本郡大中正，授太子经。帝谓邈曰：“虽未救以师礼相待，然不以博士相遇也。”邈虽在东宫，犹朝夕入见，参综朝政，修饰文诏，拾遗补阙，劬劳左右。帝嘉其谨密，方之于金、霍（注），有托重之意，将进显位，未及行而帝暴崩。邈莅官简惠，达于从政，论议精密，当时多谘禀之，触类辩释，问则有对。所注《谷梁传》，见重于时。隆安元年，遭父忧。邈先疾患，因哀毁增笃，不逾年而卒，年五十四，州里伤悼，识者悲之。（选自《晋书·徐邈传》）【注】金、霍：指金日？、霍光，汉武帝临终时的托孤重臣。下列对原文有关内容的概括和分析，不正确的一项是,徐邈在学术上造诣深厚，他致力于诠释文句含义，校正《五经》的音读注释，并为《谷梁传》撰写了注解，该注解受到了当时社会的高度推崇；无论何人向他求教，他皆能答疑解惑。, 徐邈在面对皇权与会稽王道子之间的矛盾时，勇于表达个人观点，分别对两者进行了劝谏；尽管如此，道子因其品行端正并未视其行为为冒犯上级。, 徐邈深受帝王倚重，时常被召询问政事，并专门负责诏书的起草工作；他还被委以重任，给太子教授经典，并且皇帝有意将其提拔至重要官职。, 徐邈对于国家政务尽心竭力，其施政宽仁惠民，精通政务处理，在担任东宫职务期间每日都觐见皇上，参与朝廷决策，精心润色诏令，弥补疏漏，始终保持辛劳工作状态。
13,邓晨字伟卿，南阳新野人也。世吏二千石。父宏，预章都尉。晨初娶光武姊元。王莽末，光武尝与兄伯升及晨俱之宛，与穰人蔡少公等宴语。少公颇学图谶，言刘秀当为天子。或曰：“是国师公刘秀乎？”光武戏曰：“何用知非仆耶？”坐者皆大笑，晨心独喜。及光武与家属避吏新野，舍晨庐，甚相亲爱。晨因谓光武曰王莽悖暴盛夏斩人此天亡之时也往时会宛独当应耶光武笑不答。及汉兵起，晨将宾客会棘阳。汉兵败小长安，诸将多亡家属，光武单马遁走。遇女弟伯姬，与共骑而奔。前行复见元，趣令上马。元曰：“行矣，不能相救，无为两没也。”会追兵至，元及三女皆遇害。汉兵退保棘阳，而新野宰乃污晨宅，焚其冢墓。宗族皆恚怒，曰：“家自富足，何故随妇家人入汤镬中？”最终无恨色。更始立，以晨为偏将军。与光武略地颍川，俱夜出昆阳城，击破王寻、王邑。又别徇阳翟以东，至京、密，皆下之。更始北都洛阳，以晨为常山太守。会王郎反，光武自蓟走信都，晨亦间行会于巨鹿下，自请从击邯郸。光武曰：“伟卿以一身从我，不如以一郡为我北道主人。”乃遣晨归郡。光武追铜马、高胡群贼于冀州，晨发积射士千人，又遣委输给军不绝。光武即位，封晨房子侯。晨好乐郡职，由是复拜为中山太守，吏民称之，常为冀州高第。十三年，更封南變侯。入奉朝请，复为汝南太守。十八年，行幸章陵，征晨行廷尉事。从至新野，置酒酣宴，赏赐数百千万，复遣归郡。晨兴鸿郤陂数千顷田，汝土以殷，鱼稻之饶，流衍它郡。明年，定封西华侯。二十五年卒。乘舆与中宫亲临丧送葬。谥曰惠侯。下列对原文有关内容的概括和分析，不正确的一项是, 汉军起事初期，邓晨即率众宾客加入响应。汉军遭受挫败后，邓晨妻女遭杀害，祖坟与家族亦受牵连，族人皆感其付出代价过大，而邓晨却始终保持无怨之态。,蔡少公依据面相学预言刘秀将登基为天子，在座者多视为戏言，唯独邓晨坚信并为此欢喜。, 光武帝自蓟前往信都时，邓晨主动请求随行至巨鹿。但光武帝建议他回归郡中，作为北方道路的有力支柱，从而能提供更大支援。, 邓晨偏好郡守之职，在光武帝时期历任常山、中山及汝南三地太守，并在中山与汝南任上以卓越治理而备受赞誉。
14,翟光邺，字化基，濮州鄄城人。父景珂，倜傥有胆气。梁贞明初，唐庄宗始驻军于河上，景珂率聚邑人守永定驿，固守逾年，后为北军所攻，景珂战殁，众溃。光邺时年十岁，为明宗军所俘，以其颖悟，俾侍左右，字之曰永定。既冠，沈毅有谋，莅事寡过。明宗即位，特深委遇，累迁至皇城使、检校司空。长兴中，枢密使安重诲得罪，时光邺与中官孟小僧颇有力焉。居无何，出为耀州团练使。清泰初，入为左监门卫大将军。杨光远叛灭，青州平，除为防御使，朝廷以兵乱之后，人物雕弊，故命光邺理之。光邺好聚书，重儒者，虚斋论议，惟求理道。时郡民丧亡十之六七，而招怀抚谕，视之如伤，故期月之间，流亡载辑。契丹入汴，伪命权知曹州。干佑初，迁右金吾卫大将军。太祖践阼，复授宣徽使、检校太傅。数月，兼枢密副使。会永兴李洪信入朝，代知军府事。光邺有器度，慎密敦厚，出于天然，喜愠不形于色。事继母以孝闻，兄弟皆雍睦。虽食禄日久，家无余财，任金吾日，假官屋数间以蔽风雨。亲族累重，粝食才给，人不堪其忧，光邺处之晏如也。宾朋至则贳注酒延之，谈说终日，略无厌倦，士大夫多之。及权知京兆，以宽静为治，前政有烦苛之事，一切停罢，百姓便之。及病甚，召亲随于卧内，戒之曰：“气绝之后，以尸归洛，不得于此停留，虑烦军府。”言讫而终。京兆吏如丧所亲，或有以浆酒遥奠者。枢密使王峻素重光邺，且欲厚恤其家，为之上请，故自终及葬，所赐赙赗几数千计。诏赠太子少师。下列对原文有关内容的概括和分析，不正确的一项是, 翟光邺在位期间深受儒家思想影响，他在青州实施德政，短短数月便成功召回大量流离失所的百姓。, 翟光邺生前品行高洁，病逝后遗言展现出高尚节操，不仅令京兆军府深感敬重，皇帝也给予了高度追赠和慰藉。,翟光邺早年历经困苦，因其才智过人而被明宗赏识并选为近侍，赐字表彰。, 翟光邺以孝悌闻名，虽家族庞大且生活清贫，但他能与继母及兄弟和谐相处，淡然面对生活困境。
15,文皇帝讳丕，字子桓，武帝太子也。太祖崩，嗣位为魏王。汉帝以众望在魏，乃召群公卿士，告祠高庙，使兼御史大夫张音持节奉玺绶禅位。庚午，王升坛即阼，改延康为黄初，大赦，二年春乙亥，令郡国口满十万者，岁察孝廉一人；其有秀异，无拘户口，夫人甄氏卒，日有食之，有司奏免太尉，诏曰：“灾异之作，以谴元首，而归过股肱，岂禹、汤罪己之义乎？其令百官各虔厥职，后有天地之眚，勿复劾三公。”三年春，鄯善、龟兹、于阗王各遣使奉献，诏曰：“西戎即叙，氐羌来王，诗、书美之。顷者西域外夷并款塞内附，其遗使者抚劳之”是后西域遂通。初，帝闻备兵东下，与权交战，树栅连营七百余里，谓群臣，备不晓兵，岂有七百里营可以拒敌者乎！此兵忌也，孙权上事今至矣。后七日，破备书到，秋七月，冀州大蝗，民饥，使尚书杜畿持节开仓廪以振之，九月甲午，诏曰：“夫妇人与政乱之本也自今以后群臣不得奏事太后后族之家不得当辅政之任又不得横受茅土之爵以此诏传后世若有背违天下共诛之”冬十月甲子，表首阳山东为寿陵，曰：“昔尧葬谷林，通树之，禹葬会稽，农不易亩，故葬于山林，则合乎山林。封树之制，非上古也，吾无取焉。无施苇炭，无藏金银铜铁，一以瓦器。”五年春，立太学，制五经课试之法，置春秋谷梁博士。六年春，遣使者循行许昌以东尽沛郡，问民所疾苦，贫者振贷之。行幸召陵，通讨虏渠。辛未，帝为舟师东征，七年五月丙辰，帝疾笃，尽遣后宫昭仪已下归其家，丁巳，帝崩，时年四十，初，帝好文学，以著述为务，自所勒成垂百篇。又使诸儒撰集经传，随类相从，凡千余篇。下列对原文有关内容的概括和分析，不正确的一项是,曹丕以仁德之心治国，登基后即行大赦并委派使者巡查各地，深入了解民间疾苦，对贫困者实施救济和借贷措施。, 曹丕积极推行睦邻外交政策，曾盛情接待西域诸族派遣的使节，借故事阐明与邻邦友好相处之理，并遣派使者前往西域各国进行安抚慰问。, 曹丕在位期间强化了朝廷纲纪，严禁后宫干预朝政，有效防止外戚专权现象，确保皇权独尊；临终前更做出决定，将昭仪以下的嫔妃送归各自家中。, 曹丕重视选拔与培养人才，下令全国按规举荐贤能，并亲自推动太学重建工作，制定了一系列教育政策以教化民众。
16,唐仁祖字寿卿，少颖悟。父没，母教之读书，通诸方语言，尤邃音律。中统初，诏诸贵胄为质，帝亲阅之，见仁祖曰：“是唐古直孙邪？聪明无疑也。”至元六年，中书省选充蒙古掾。十六年，录囚平阳，平反冤滞免死者凡十七人。十八年，授翰林直学士。时中书奏真定保定两路钱谷逋负屡岁不决遣仁祖往阅其牍皆中统旧案亟还奏罢之。转工部侍郎，拜参议尚书省事。时丞相桑哥秉政，威焰方炽，仁祖论议不回，屡忤桑哥，人皆危之，仁祖自若也。迁工部尚书，桑哥以曹务烦剧特重困之，仁祖处之甚安。寻出使云中，桑哥考工部织课稍缓，怒曰：“误国家岁用。”亟遣驿骑追还，就见桑哥相府中，遽命直吏拘往督工，且促其期。左右皆为之惧。仁祖退，召诸署长从容论之曰：“丞相怒在我，不在尔也。汝等勿惧，宜力加勉。”众皆感激，昼夜倍其功，期未及而办，乃罢。已而桑哥系狱，有旨命仁祖往籍其家。明日桑哥以左右之援得释，众见骇然，目仁祖曰：“怒虎之威，可再犯邪！”悉逾垣以窜，仁祖独不为之动。桑哥竟败。二十八年，辽阳饥，奉旨偕近侍速哥、左丞忻都往贩，忻都欲如户籍口数大小给之，仁祖曰：“不可，昔籍之小口，今已大矣，可偕以大口给之。”忻都曰：“若要善名，而陷我于恶邪！”仁祖笑曰：“吾二人善恶众已的知，岂至是而始要名哉！我知为国恤民而已，何恤尔言？”卒以大口给之。成宗即位，尊大母元妃为皇太后，以仁祖善书，特敕书册文。大德五年，再授翰林学士承旨、知制诰兼修国史，以疾卒，年五十三。赠荣禄大夫、平章政事，追封洹国公，谥文贞。下列对原文有关内容的概括和分析，不正确的一项是, 唐仁祖从容不迫，在被羁押前往监督工程时，召集各部官员消除疑虑，此举感动众人，以致昼夜赶工，最终任务竟提前告竣。, 唐仁祖刚正不阿，受命在桑哥入狱之际抄没其家产；后桑哥获救出狱，众人惊恐纷纷翻墙逃离，唯独他临危不惧，稳如泰山。, 唐仁祖坚守道义，对于朝政之是非评判无所畏惧，多次与当权宰相桑哥意见相左，尽管众人担忧其安危，他却泰然处之。,唐仁祖自幼聪慧，在母教鞭策下苦读不辍，不仅掌握多地语言，尤以精通音乐律法而闻名，终被朝廷纳为显贵。
17,窦建德谓其群下曰∶“吾为隋民，隋为吾君;今宇文化及武逆，乃吾仇也，吾不可以不讨！“乃引兵趣聊城。淮安王神通攻聊城，化及粮尽，请降，神通不许。安抚副使崔世干劝神通许之，神通曰∶“军士暴露日久，贼食尽计穷，克在旦幕，吾当攻取以示国威。且散其玉帛，以劳将士，若受其降，将何以为军赏乎！“世干曰∶ “今建德方至若化及未平内外受敌吾军必败夫不攻而下之为功甚易奈何贪其玉帛而不受乎！“神通怒，因世干于军中。既而宇文士及自济北馈之，化及军稍振，遂复拒战。神通督兵攻之，贝州刺史赵君德攀煤先登，神通心害其功，收兵不战，君德大诟而下，遂不克。建德军且至，神通引兵退。建德与化及连战，大破之，化及复保聊城。建德纵兵四面急攻，王薄开门纳之。建德入城，生擒化及，先谒隋萧皇后，语皆称臣，素服哭场帝尽哀;收传国玺及卤薄仪仗，抚存隋之百官。以槛车载化及并二子承基、承趾至襄国，斩之。化及且死，更无企言，但云∶“不负夏王！“建德每战胜克城，所得资财，悉以分将士，身无所取。又不啖肉，常食蔬，茹栗饭;妻曹氏，不衣仇绮，所役婢妾，才十许人。及破化及，得隋宫人千数，即时散遣之。以隋黄门侍郎囊矩为左仆射，掌选事，兵部侍郎崔君肃为侍中，少府令何稠为工部尚书，右司郎中柳调为左丞，虞世南为黄门侍郎，欧阳询为太常卿。自余随才授职，委以政事。其不愿留，欲诣关中及东都者，亦听之，仍给资粮，以兵援之出境。隋骁果尚近万人，亦各纵遣，任其所之。又与王世充结好，遣使奉表于隋皇泰主，皇泰主封为夏王。建德起于群盗，虽建国，未有文物法度，裴矩为之定朝仪，制律令今，建德甚悦，每从之咨访典礼。下列对原文有关内容的概括和分析，不正确的一项是,窦建德展现高超军事才能，成功攻占聊城，在李神通之后对聊城发动攻击，并在王薄的配合下生擒宇文化及父子三人，最终将他们押解至襄国执行死刑。, 窦建德重视人才选拔和任用，对于隋朝遗留官员，根据其才能授予官职，如重用裴矩、何稠等人；在其建国后，裴矩为其创制了朝廷礼仪、法律制度等文物法度。, 窦建德以仁义慷慨著称，擅长凝聚人心，他生活简朴，日常饮食粗茶淡饭，家人衣饰也十分朴素；他慷慨分赐所有家产给部下将士，能共享困苦与荣华。, 窦建德坚定忠诚于隋朝，他在攻打聊城之前表达了为隋复仇的决心，战事告捷后首先拜见隋朝萧皇后，并身着素服深切哀悼隋炀帝以示敬意与哀思。
18,惠子谓庄子曰：“魏王贻我大瓠之种，我树之成而实五石。以盛水浆，其坚不能自举也；剖之以为瓢，则瓠落无所容。非不呺然大也，吾为其无用而掊之。”庄子曰：夫子固拙于用大矣！宋人有善为不龟手之药者，世世以洴澼絖为事。客闻之，请买其方百金。聚族而谋曰：“我世世为洴澼絖，不过数金；今一朝而鬻技百金，请与之。”客得之，以说吴王。越有难，吴王使之将。冬与越人水战，大败越人，裂地而封之。能不龟手一也，或以封，或不免于洴澼絖，则所用之异也。今子有五石之瓠，何不虑以为大樽，而浮乎江湖？而忧其瓠落无所容？则夫子犹有蓬之心也夫！惠子曰：“吾有大树，人谓之樗；其大本拥肿而不中绳墨，其小枝卷曲而不中规矩。立之涂，匠者不顾。今子之言，大而无用，众所同去也。”庄子曰：“子独不见狸狌乎？卑身而伏，以候敖者；东西跳梁，不辟高下，中于机辟，死于罔罟。今夫犛牛，其大若垂天之云；此能为大矣，而不能执鼠。今子有大树患其无用何不树之于无何有之乡广莫之野彷徨乎无为其侧逍遥乎寝卧其下不夭斤斧，物无害者，无所可用，安所困苦哉！”下列对原文有关内容的概括和分析，不正确的一项是, 庄子通过讲述“不龟手之药”的故事反驳惠子，指出才华未能得到发挥可能是由于方法策略不当，并非才能本身存在问题。,惠子运用“大瓠之种”的寓言，意在揭示在混乱的社会现实中，部分人才华出众却无处施展的困境。, 庄子进一步批驳惠子，主张所谓的“无用”实为超脱于世俗之外的逍遥自在状态，在这样的精神净土中，人们的精神可以自由翱翔，远胜于那些虽机智却仍不免于俗世困厄的“狸狌”。, 惠子借助大树无匠者问津的比喻深化自己的论点，而庄子对此并不赞同其所谓“过大则无用”的观念，反而暗示应另寻出路而非消极面对现实世界。
19,苏幕遮，范仲淹。碧云天，黄叶地。秋色连波，波上寒烟翠。山映斜阳天接水。芳草无情，更在斜阳外。黯乡魂，追旅思。夜夜除非，好梦留人睡。明月楼高休独倚。酒入愁肠，化作相思泪。下列对原文有关内容的概括和分析，不正确的一项是, 词人通过从天地江山的层叠描绘，实为对思乡怀旧之情步步铺设伏笔，直至将“无情芳草”的意象推至情绪高潮，形成全词情感凝聚的核心焦点。, 上阕描绘的秋景之暗淡衰败，恰好映衬了忧思的深沉悲凉；秋景的广阔无垠则与忧思的惆怅无边相互映照；而连绵不断的秋景也恰好体现了忧思的无穷无尽。,此篇词作的独特之处在于运用沉郁且雄健的笔力抒发婉转低回的情感，声韵与情感交融，意境深远，明显区别于一般婉约派词风。, 下阕直白地抒发出离别的哀愁：遥望家乡，却因遥远而无法看清；怀念故交，不禁内心黯然神伤；长期漂泊在外的愁绪如影随形，离家越久，思乡之情便愈发深厚。
20,岳飞，字鹏举，相州汤阴人。世为农。父和，能节食以济饥者。有耕侵其地，割而与之；贳其财者不责偿。飞生时，有大禽若鹄，飞鸣室上，因以为名。未弥月，河决内黄，水暴至，母姚抱飞坐瓮中，冲涛及岸得免，人异之。少负气节，沈厚寡言，家贫力学，尤好《左氏春秋》、孙吴兵法。生有神力，未冠，挽弓三百斤，弩八石，学射于周同尽其术能左右射同死朔望设祭于其冢父义之曰汝为时用其徇国死义乎七年，入见，帝从容问曰：“卿得良马否？”飞曰：“臣有二马，日啖刍豆数斗，饮泉一斛，然非精洁则不受。介而驰，初不甚疾，比行百里始奋迅，自午至酉，犹可二百里。褫鞍甲而不息不汗，若无事然。此其受大而不苟取，力裕而不求逞，致远之材也。不幸相继以死。今所乘者，日不过数升，而秣不择粟，饮不择泉，揽辔未安，踊踊疾驱，甫百里，力竭汗喘，殆欲毙然。此其寡取易盈，好逞易穷，驽钝之材也。”帝称善，曰：“卿今议论极进。”家无姬侍。吴玠素服飞，愿与交欢，饰名姝遗之。飞曰：“主上宵旰，岂大将安乐时？”却不受，玠益敬服。帝初为飞营第，飞辞曰：“敌未灭，何以家为？”或问天下何时太平，飞曰：“文臣不爱钱，武臣不惜死，天下太平矣。”师每休舍，课将士注坡跳壕，皆重铠习之。子云尝习注坡，马踬，怒而鞭之。卒有取民麻一缕以束刍者，立斩以徇。卒夜宿，民开门愿纳，无敢入者。军号“冻死不拆屋，饿死不卤掠”。善以少击众。欲有所举，尽召诸统制与谋，谋定而后战，故有胜无败。猝遇敌不动。故敌为之语曰：“撼山易，撼岳家军难。”张俊尝问用兵之术，飞曰：“仁、智、信、勇、严，阙一不可。”每调军食，必蹙额曰：“东南民力，耗敝极矣。”荆湖平，募民营田，又为屯田，岁省漕运之半。好贤礼士，览经史，雅歌投壶，恂恂如儒生。每辞官，必曰：“将士效力，飞何功之有！”然忠愤激烈，议论持正，不挫于人，卒以此得祸。（选自《宋史？岳飞传》，有删节）下列对原文有关内容的概括和分析，不正确的一项是, 岳飞志向高洁，从不炫耀自己的功绩。他敬重才德之士，闲暇之余喜好研读经典史籍、吟咏雅诗以及进行投壶游戏，每当朝廷要加官进爵时，他总是谦逊地归功于全体将士。, 岳飞统率军队纪律严明，不徇私情。其子岳云演练时马失前蹄，同样受到鞭笞处罚；有士兵侵占百姓财物，岳飞对此严厉惩治，绝不姑息。, 岳飞秉持国家为重，以国事为先。皇帝欲赏赐美女及建造府邸给岳飞，但岳飞以国家尚未安定，君主仍忧心忡忡，身为臣子不应沉迷私欲享受为由，婉言谢绝了这些恩赐。,岳飞勤于研习文武，造诣深厚。他偏好阅读《左传》与孙、吴兵法，天生膂力过人，自幼便能驾驭强弓硬弩；在周同指导下，他左右开弓的射箭技艺炉火纯青。
