,Question,A,B,C,D
295,下面选项中关于“如”在例句“诵其诗，读其书，虽善不尊，如之何其可也！””中的词义解释正确的一项是？,遵从，依照,假如，如果,或，表示选择关系,比得上，及
296,下面选项中关于“坐”在例句“及得迪书，文育喜，齎示昙朗，昙朗害之于坐。”中的词义解释正确的一项是？,坐位，后来写作“座”，也称“席”，席位,居住，居留，停留,守，防守,遂，即将
297,下面选项中关于“治”在例句“垂衣天下治，端拱车书同。”中的词义解释正确的一项是？,古水名,社会安定，太平(跟“乱”相对),治，治疗,治理，管理，统治，经营，整顿，训练
298,下面选项中关于“贼”在例句“西卒却倒戈，贼臣互相诛。”中的词义解释正确的一项是？,刺客，杀人的人,邪恶，不正派,克制,败坏，祸害
299,下面选项中关于“白”的词义解释不相同的一项是？,1. 松色随野深，月露依草[白]。 | 2. 相与枕藉乎舟中，不知东方之既[白]。,1. 瞻彼阕者，虚室生[白]，吉祥止止 | 2. 机心存于心中，则纯[白]不备。,1. 武德元年，改为巴州，领化城、清化、曾口、盘道、永穆、归仁、始宁、奇章、安固、伏虞、恩阳、 [白] 石、符阳、长池十四县。 | 2. 会与绪军向剑阁，会欲专军势，密 [白] 绪畏懦不进，槛车徵还。,1. 方诸臣之被罪也，举朝皆知其冤，莫敢 [白] 。 | 2. 乃 [白] 祖曰：“某甲有个会处。
300,下面选项中关于“工”在例句“厥若彝及抚事如予，惟以在周 工 往新邑。”中的词义解释正确的一项是？,工人，手工业劳动者，官吏,工业,擅长，善于,工作情况，工作量
301,下面选项中关于“征”在例句“以其动静可识，而沉阻难征”中的词义解释正确的一项是？,证明，验证,求取，索取,征兆，迹象,问，询
302,下面选项中关于“暴”的词义解释不相同的一项是？,1. 十二月，素至巴郡，罗宇使人夜杀素，建平都尉[暴]重杀宇，巴郡乱。 | 2. [暴]隧，郑地。,1. 袒裼[暴]虎，献于公所。将叔勿狃，戒其伤女。 | 2. 人固有[暴]猛兽而不操兵，出入于白刃之中而色不变者。,1. 白起等复攻魏，至于大梁，梁遣大将[暴]鸢迎战，败绩，斩首四万。魏献三城以和。 | 2. 十二月，素至巴郡，罗宇使人夜杀素，建平都尉[暴]重杀宇，巴郡乱。,1. 楚子侵郑，及[暴]隧。 | 2. [暴]隧，郑地。
303,下面选项中关于“除”的词义解释相同的一项是？,1. [除]地为坛，盟会处。 | 2. 其[除]父之喪也，服其[除]服。,1. 通法乘月余，以合月法乘朔小余，并之，会数约之，所得各以日度法[除]之，则皆是。 | 2. 四月為[除]。,1. 而今已矣![除]吾死外，当无见期。 | 2. 岁既暮日方驰。灵乘坎德司规。玄云合晦鸟蹊。白云繁亘天崖。此下[除]四句。,1. [除]地为坛，盟会处。 | 2. 张晏曰：「主扶辇下[除]道也。」师古曰：「[除]谓门屏之间。」
304,下面选项中关于“德”的词义解释不相同的一项是？,1. 成吉思汗得了[德]顺州，复至六盘山避暑，遣将直逼夏都。 | 2. 合喜令赤盏胡速鲁改守[德]顺，吴以二十万众围之……,1. 孟 [德] 正谓遇酒即当歌也，下云“人生几何”可见矣。 | 2. 百姓之[德]也。,1. 大 [德] 八年五月，杭州火，燔四百家。 | 2. 宣 [德] 五年进士，除兵部主事。,1. 以功受赏，臣不[德]君。 | 2. 但人心素[德]赵氏，不忍叛离。
305,下面选项中关于“就”的词义解释不相同的一项是？,1. 群虎寇攻。时冀州方有北鄙之警，匪遑离局；故使从事中郎徐勋，[就]发遣操，便缮修郊庙，翊卫幼主。操便放志：专行胁迁，当御省禁； | 2. 见推为名臣。外方直，纠擿不法，而内无守，观时轻重而去[就]之。始为御史，桓彦范等颇引重。五王失政，更因武三思得中丞，,1. [就]中 “之”字最多，乃有二十许个，变转悉异，遂无同者。 | 2. 千歌百舞不可数，[就]中最爱霓裳舞。,1. 历太常丞、江南转运副使，改监察御史。以母老乞[就]养，得知朗州。入判三司磨勘司，迁工部员外郎、淮南转运使。 | 2. 贯穿经史，事如指掌，探赜奥旨，如遇师资。又试以缀文，操牍便[就]。行冲大悦，引之同榻曰：“此吾外家之宝也。”举进士，西入关，,1. 曹操下令军中曰：“今刘备釜中之鱼，阱中之虎；若不[就]此时擒捉，如放鱼入海，纵虎归山矣。众将可努力向前。”众将领命， | 2. 一字儿摆开。夏侯渊到，马超接住厮杀。超于乱军中遥见曹操，[就]撇了夏侯渊，直取曹操。操大惊，拨马而走。曹兵大乱。正追之际，
306,下面选项中关于“图”在例句“今子南且北，岂非亦有图。”中的词义解释正确的一项是？,摹拟，模仿,绘画,意图，意愿,谋划，思虑，设法对付
307,下面选项中关于“俾”在例句“俾 於文王，其德靡悔。”中的词义解释正确的一项是？,使，把,城墙上的短墙,从,通“比”，比拟，媲美
308,下面选项中关于“制”的词义解释不相同的一项是？,1. 赠用 [制] 币玄纁束。 | 2. 及高后称 [制] ，乃以张卿为大谒者，出入卧内，受宣诏令。,1. [制]谓君教令所使为之 | 2. 室宇物仪、遵我王[制],1. 洪武二年诣阙陈治道十二策，曰：正朝廷、重守令、驭外蕃、增禄秩、均民田、更法役、黜异端、易服 [制] 、兴学校、慎选举、罢榷盐、停榷茶。 | 2. 李白《忆贺知章》诗“金龟换酒处”，盖白弱冠遇贺知章，尚在中宗朝，未改武后之 [制] 。,1. 雨，不克葬，丧不以 [制] 也。 | 2. 中春、中秋上戊祭之，牲、乐之 [制] 如文宣。
309,下面选项中关于“居”的词义解释不相同的一项是？,1. 于解安[居]日持施众僧。 | 2. 余监抚余闲，[居]多暇日。,1. 吕不韦贾邯郸，见而怜之，曰：“此奇货可[居]。” | 2. 懋迁有无化[居]。,1. [居]物者以果栏为上。 | 2. 不知何处取安[居]物 。,1. 变动不[居]，周流六虚。 | 2. [居]，怠傲，读与倨同。
310,下面选项中关于“朝”的词义解释相同的一项是？,1. 而益笃，董允匡主，义形于色，皆属臣之良矣。吕乂临郡则垂称，处[朝]则被损，亦黄、薛之流亚矣。 | 2. 三顾茅庐天下计，两[朝]开济老臣心。,1. 期年不听[朝]。 | 2. 上时亲览[朝]政，常虑权移臣下，以吏部尚书选举所由，欲轻其势力。二年，下诏曰,1. 和帝女临颍长公主。主兼食颍阴、许，合三县，数万户。时邓太后临[朝]，光宠最盛，以建为侍中，顺帝时为光禄勋。 | 2. 泉和万籁吟。兰迎天女佩，竹碍侍臣簪。 宸翰三光烛，[朝]荣四海钦。还嗟绝机叟，白首汉川阴。,1. 无有[朝]者，常早起夜卧，非一[朝]然。 | 2. 庶几可保。唯陛下留神反覆，熟省臣言。臣幸得备边部之吏，不知本[朝]失得，瞽言触忌讳，罪当万死。
311,下面选项中关于“言”在例句“赵括自少时学兵法，言兵事。”中的词义解释正确的一项是？,说，说话,姓,谈问题，对某事表示意见,言辞中的一个字
312,下面选项中关于“去”在例句“天际孤云来去，水际孤帆上下，天共水相邀。”中的词义解释正确的一项是？,离开,前往，到.......去,表示动作的趋势,除去，去掉
313,下面选项中关于“度”的词义解释相同的一项是？,1. 时盛年老家居，性方严，有轨[度]，子孙放虽斑白，待之愈峻。 | 2. 理宗无君人之才，而犹有君人之[度]。,1. 温恭恺悌，忠雅宽仁，兴居有[度]，善终笃始。 | 2. 不欲下之不忠于我，则必以此[度]上之心,1. 宋兵已[度]过东管，杀了邓国师 | 2. 然外无重城，何以捍贼兵之暗[度],1. 《大统历》法即用《授时》，特改太阴行[度]耳。 | 2. 宽惠仁厚，沈深有[度]量。
314,下面选项中关于“少”的词义解释不相同的一项是？,1. 帝自为开户，自取玩好，自执器皿，亟顾还面，而器御之不举不臧，折毁丧伤，凡此其属[少]保之任也。 | 2. 义字文仲，[少]以父任为郎，稍迁诸曹，年二十出为南阳都尉。,1. 奉[少]聪明，自为童儿及长，凡所经履，莫不暗记。 | 2. 兑泽在上，离火在下，火然则水干，水决则火灭，中、[少],1. 皆[少]之，弗信 | 2. 且夫我尝闻[少]仲尼之闻而轻伯夷之义者,1. [少]选，伏念果帅酋长缚温傅诣军门请罪。 | 2. 或谓人非欲不忠於人，缘计较利之所在，才要自家利，[少]间便成不忠於人。”
315,下面选项中关于“夏”在例句“昔我高祖武皇帝，诞膺明命，爰造区 夏 ，内夷篡逆，外宁寇乱，灵武纷纭，雷动风举，响斩龙堆，声浮云、朔，陵天振地，拔山荡海。”中的词义解释正确的一项是？,书名/ 乐曲名/篇名,姓,古代汉族自称“夏”，也泛指中国,职官名
316,下面选项中关于“赤”的词义解释相同的一项是？,1. 或曰，有三星，在[赤]方气，与青方气相连，黄星在[赤]方气中，亦名德星。 | 2. 又东二百里，曰京山，有美玉，多漆木，多竹，其阳有 [赤] 铜，其阴有玄肃。,1. 有景云之瑞，有[赤]方气与青方气相连。 | 2. 黄极距北极为一边，即黄[赤]大距。,1. 右相兼吏部尚书判度支魏国公杨国忠亡父赠持节魏郡诸军事守魏郡太守珣， [赤] 泉储祉，白环继业。 | 2. 圣治重仁育，保民如保[赤]。,1. 大都等路管民提举司，达鲁花 [赤] 一员，同提举一员，副提举一员，都目一员。 | 2. 勿嫌法官未登朝，犹胜 [赤] 尉长趋尹。
317,下面选项中关于“白”在例句“夏，四月，魏娥清、古弼攻燕 白 狼城，克之。”中的词义解释正确的一项是？,明显,地名,光明,炒米
318,下面选项中关于“孰”在例句“作其祝号，玄酒以祭，荐其血毛，腥其俎，孰其肴，与其越席，疏布以幂，衣其澣帛，醴盏以献，荐其燔炙。”中的词义解释正确的一项是？,疑问代词，谁，什么,谷物成熟，后来写作“熟”,考虑成熟，后来写作“熟”,煮熟，后来写作“熟”
319,下面选项中关于“就”在例句“杀其酋刀名孟。会春病卒于军，改命都督何福其讨干孟，始就擒，伦发得归国，未几卒，而太祖亦宴驾矣。初上之遣伦发也，”中的词义解释正确的一项是？,此，其,成就,受，被,留，不去
320,下面选项中关于“造”的词义解释相同的一项是？,1. 闵予小子，遭家不[造]。 | 2. 嗟余薄祜，少遭不[造]。,1. 君设大盘，[造]冰焉。 | 2. 以两[造]禁民讼，入束矢于朝，然后听之。,1. 适才段太公回来，把贵[造]与小子推算。 | 2. 耆老大夫荐绅先生之徒二十有七人，俨然[造]焉。,1. 文忠加叹，从容谓同僚曰：“修初疑禅语为虚诞，今日见此老机缘，所得所[造]，非悟明於心地，安能有此妙旨哉！” | 2. 诏曰：“濬前受诏径[造]秣陵，后乃下受浑节度。
321,下面选项中关于“眠”在例句“余峨之山有兽焉，见人则 眠 。”中的词义解释正确的一项是？,动物装死,阡眠，亦作芊瞑，盰瞑。阴晦不明。,同“瞑”，翕目，闭眼,睡眠
322,下面选项中关于“敌”在例句“猎曰 ：“大王若不疑， 敌 猎请与罨撒葛同往说之 。””中的词义解释正确的一项是？,人名,对抗,匹敌，对等,仇敌，仇人
323,下面选项中关于“迁”的词义解释不相同的一项是？,1. 于是免武安君为士伍，[迁]之阴密 。 | 2. [迁]，徙也。谓乡时之鸟，出从深谷，今移处高木。,1. 何[迁]乎有亩。 | 2. 禹言有苗、驩兜之徒，其佞如此，尧畏其乱政，故[迁]放之。,1. 因言：“近言官稍进苦口，辄见龃龉，[迁]谪未已，申之戒谕。 | 2. 存没恻私怀，[迁]变伤里闾。,1. 出自幽谷，[迁]于乔木。 | 2. 鱼游恋深水，鸟[迁]恋乔木。
324,下面选项中关于“益”在例句“文王日昃不暇食，此谓演《易》而益卦。”中的词义解释正确的一项是？,利益，益处，好处，有利的，有益的,[益]，古代卦名之一，表示施益于人,地名,愈，更加
325,下面选项中关于“谢”的词义解释不相同的一项是？,1. 贾蔷道：“放你不值什么，只不知你[谢]我多少？ | 2. 谨[谢]丞相、二千石各就馆。,1. 界上亭长寄声[谢]我，何以不为致问? | 2. 福[谢]：“前实失不谘请公，如公百年后，谁可任大事者？,1. 咸通中，为给事中，延英[谢]日，面赐金紫。 | 2. 东南戍卒数百有去志，德臣揣知之，给券纵去，皆泣[谢]。,1. 霁云曰：“睢阳若陷，霁云请以死[谢]大夫。 | 2. 而国等既被责，具疏[谢]，执争如初。
326,下面选项中关于“释”在例句“尽 释 而遣之，皆称万岁而去。”中的词义解释正确的一项是？,释放，放弃,消除，化解,文体名,解释
327,下面选项中关于“数”的词义解释不相同的一项是？,1. [数]吕师孟叔侄为逆。 | 2. 老狄婆子悄悄说道：“你知不道：我也就[数]是天下第一第二的老婆子，天下没有该我怕的。,1. 别后乡梦[数]，昨来家信稀。 | 2. 其它权谋术[数]，一切以就功名之说，与夫百家众技之流，所以惑世诬民、充塞仁义者，又纷然杂出乎其闲。,1. 自董卓以来，豪杰并起，跨州连郡者不可胜[数]。 | 2. 宜[数]事，称旨，即日兼领山西路诸州事。,1. 岂不以虚怀待人，人亦思附；任[数]御物，物终不亲！ | 2. 其它权谋术[数]，一切以就功名之说，与夫百家众技之流，所以惑世诬民、充塞仁义者，又纷然杂出乎其闲。
328,下面选项中关于“为”的词义解释不相同的一项是？,1. 可[为]侧然，伤道未行也，然不食以被任用也。 | 2. 万取千焉，千取百焉，不[为]不多矣。,1. 故人苟生之[为]见，若者必死。 | 2. 使弈秋诲二人弈，其一人专心致志，惟弈秋之[为]听。,1. [为]其来也，臣请缚一人，过王而行。 | 2. 今之时人，辞官而隐处[为]乡邑之下。,1. 尔酒既多，尔肴既嘉。公尸燕饮，福禄来[为]。 | 2. 子厚前时少年，勇于[为]人，不自贵重顾籍，谓功业可立就，故坐废退。
329,下面选项中关于“虚”的词义解释不相同的一项是？,1. 去逾四十里之[虚]所卖之。 | 2. 樹外鳥啼催晚種，花間人語趁朝[虚]。,1. 天子复思，且征以代，[虚]吏部左承位以待之。 | 2. 公子从车骑，[虚]左，自迎夷门侯生。,1. 苟进不如此，退不如此，亦何必用 [虚] 伪之文章，取荣名而自美。 | 2. 此其所以丧九牧之地，而[虚]宗庙之国也。,1. 不俱生而俱死，[虚]稼先死，众盗乃窃。 | 2. 比日以来，风 [虚] 更积。
330,下面选项中关于“善”的词义解释相同的一项是？,1. [善]万物之得时，感吾生之行休。 | 2. 时蒙古、瓦尔喀诸部皆附，使至，每以武[善]典其事。,1. 今姑贷汝，后不[善]自改，且复妄言，我当焚汝庐，戕汝家矣! | 2. 故[善]施于顺民，恶加于凶民，则令行而无怨。,1. 帝览而[善]之，召赐五品服，以为度支判官。 | 2. 凉曰不可，覆背[善]詈,"1. 又曰：万章与中书令石显相[善]，显坐专权擅势，免官故○汉书九十二游侠传故上有徙归二字，此脱。 | 2. 策创甚，召张昭等谓曰：""中国方乱，以吴、越之众，三江之固，足以观成败，公等[善]相吾弟！"
331,下面选项中关于“德”在例句“合喜令赤盏胡速鲁改守德顺，吴以二十万众围之……”中的词义解释正确的一项是？,登，升,道德,地名,恩惠
332,下面选项中关于“钱”的词义解释相同的一项是？,1. 契丹据京师，率城中 [钱] 帛以赏军，将相皆不免，重威当率万缗，乃诉于契丹曰：“臣以晋军十万先降，乃独不免率乎？” | 2. 或言投於丹徒大江，无涛，欲言投於 [钱] 唐浙江。,1. 凡赌，或意[钱]、或铜宅，或掷骰。 | 2. 鄴下有一领军，贪积已甚，家童八百，誓满一千；朝夕每人肴膳，以十五 [钱] 为率，遇有客旅，更无以兼。,1. 今齐西之粟釜百泉则二十也齐东之粟釜十泉则二 [钱] 也请以令籍人三十泉得以五谷菽粟决其籍若此则齐西出三头而决其籍齐东出三釜而决其籍， | 2. 质少好鹰犬，善蒱博意[钱]之戏。,1. 二年五月，诸道税地[钱]使、殿中侍御史韦光裔等自诸道使还，得钱四百九十万贯。 | 2. 夏，四月，丁丑，命御史大夫王翊充诸道税 [钱]使。
333,下面选项中关于“振”在例句“犹嫌长物烦闻见，更上高台一振衣”中的词义解释正确的一项是？,整治，整顿,抖,消除,开放
334,下面选项中关于“如”的词义解释相同的一项是？,1. ’朕每言服药而求羽翼，宁[如]兄弟天生之羽翼乎？ | 2. 思明自赵郡[如]博陵，时博陵已降官军，思明尽杀郡官。,1. 至而不至，未至而至，[如]何。 | 2. 君使臣，臣事君，[如]之何？,1. 今朝[如]一醉，犹得及芳菲。 | 2. [如]有私受戒者，其本人、师主、临坛三纲、知事僧尼，并同私剃头例科罪。,1. 是以肠一日而九回，居则忽忽若有所亡，出则不知所[如]往。 | 2. 通书都是恁地说，[如]云“礼先而乐後”。
335,下面选项中关于“籍”的词义解释相同的一项是？,1. 潘岳《[籍]田赋》先叙五路九旗，次言琼璟云罕。 | 2. 时延州守庞[籍]以金明西北浑州川水土肥沃，川尾桥子谷为夏国险隘。令部将狄青筑招安寨于谷旁。,1. 落花狼[籍]酒阑珊，笙歌醉梦间。 | 2. [籍] 以蜀父老为辞，而己诘难之，以风天子,1. 籍，叚借为藉。 | 2. [籍]以名门，擢登宾友，不能率身正道，公违典宪，诚是恺悌垂恕。,1. 洪锦的先行是季康；南宫适、苏护、苏全忠、辛免、太颠、闳夭、祁恭、尹[籍]，分兵十万，往佳梦关去了。 | 2. 光夫人显及诸女皆通 [籍] 长信宫
336,下面选项中关于“静”在例句“幼贞 静 ，善读书。”中的词义解释正确的一项是？,安静，静止,贞静，娴静,通“靖”，谋议,寂静
337,下面选项中关于“幸”在例句“幸 可广问讯。”中的词义解释正确的一项是？,为帝王所宠爱,希望,幸运，庆幸,偏爱，宠爱
338,下面选项中关于“出”的词义解释不相同的一项是？,1. 忽见月素携着诗笺从梅林中冉冉而来，挹香忙 [出] 位笑道：“莫非妹妹诗成，先来交卷了么？” | 2. 醉而不[出]，是谓伐德。,1. 然乃所以为 [出] 而致用之本，利其施用，无适不安，信之 | 2. 凤翔至殿前大哭，急从左掖门趋 [出] ，贼亦不问。,1. 直须看得古人意思[出]，方好。 | 2. 国家理财，量入为[出]。,1. 臣请先 [出] 伯献而后罪美玉。” | 2. 余人各复延至其家，皆[出]酒食。
339,下面选项中关于“诣”的词义解释不相同的一项是？,1. 升自西阶，登歌乐作，礼仪使前导 [诣] 太祖室尊彝所，东向立，乐止。 | 2. 旋 [诣] 喜峰，自言班、白入寇，己不预知。,1. 夏四月庚子，叔 [诣] 卒。 | 2. 叔还如郑莅盟。还，叔[诣]曾孙。,1. 植弟叔[诣]、叔谦、叔让皆处死，余子以幼冲得免。 | 2. 若执事之言政， [诣] 理切情。,1. 诸葛宏年少不肯学问，始与 王夷甫谈，便已超 [诣] 。 | 2. 贤者进修之[诣]，岂一谈之顷所能测？
340,下面选项中关于“请”在例句“主人乃使炷香于炉，请衽何趾，始息烛覆扉而去。”中的词义解释正确的一项是？,古代朝会名,通“情”，情况，实情,谒见，谒问,请求，要求，请教，请示
341,下面选项中关于“尚”在例句“煞曜罡星今已矣，谗臣贼相 尚 依然。”中的词义解释正确的一项是？,尚且,和尚中的一个语素,添饰,还，犹
342,下面选项中关于“幼”在例句““抑止丝竹晏衍之乐，憎闻郑卫幼眇之声。””中的词义解释正确的一项是？,爱护,[幼眇]，叠韵连绵字，细弱缠绵,蚕眠,[幼眇]，叠韵连绵字，美好的样子
343,下面选项中关于“至”的词义解释不相同的一项是？,1. 天乃使汤[至]明罚焉。 | 2. 每惟宗庙 [至] 敬，虔诚裸享，而二尊一奠，情有未安，思革旧章，用崇严配。,1. 中統以費工本多，㝷不印行，惟獨[至]元鈔法通行，用以權百貨輕重，民甚便之。 | 2. 率性之 [至] ，通於神明；财成之道，冠於宇宙。,1. 诸将易得耳，[至]如信者，国士无双。 | 2. 时有所虑，[至]通夜不瞑。,1. 或遇其叱咄，色愈恭，礼愈[至]，不敢出一言以复。 | 2. 多虎。刘防卫甚[至]，牛马系于前，手戟布于地。
344,下面选项中关于“修”的词义解释不相同的一项是？,1. 墙宇资屡[修]，衰年怯幽独。 | 2. 小儿跟随肄业，以房资作为[修]金。,1. 门生故吏迎丧葬清河，[修]墓立碑，四时祠祭。 | 2. 彼先违誓[修]城，亦此之利也。,1. 将行束[修]之礼，德明服巴豆散，卧东壁下。 | 2. 小儿跟随肄业，以房资作为[修]金。,1. 至潼关，[修]完守备，贼至，不得入而去。 | 2. 时衡家楼甫塞决，诏以前官王秉韬惜费，嵇承志年衰，[修]防多疏
345,下面选项中关于“籍”的词义解释不相同的一项是？,1. 廪于 [籍] 东南，锺而藏之，而时布之于农。 | 2. 理宗御笔，除授[籍]田令。,1. 陈嘉，字庆馀，[籍]广西荔浦。 | 2. 字星北，号筱泉，又号松眉，贵筑人，江南上元祖[籍]。,1. 均著申明定[籍]。 | 2. 产有定税，税有定[籍]而已。,1. 五代时始印五经，已后典 [籍] 皆为版本 | 2. 民之入正[籍]者亦万有余里。
346,下面选项中关于“被”在例句“赫赫有临，洋洋在上。克配皇祖，于穆来飨。肇此大禋，乾文弘朗。被衮圜丘，巍巍玄象。”中的词义解释正确的一项是？,施加，施及,覆盖,表示被动,穿在身上或披在身上
347,下面选项中关于“冲”在例句“我寻思起来，若为惜林 冲 一个人时，须送了我孩儿性命，却怎生是好！””中的词义解释正确的一项是？,人名,会计专名，收支账目互相抵消，或两户应支付的款项互相抵消。,空虚,水涌动，繁体作“沖”，简化字作“冲”
348,下面选项中关于“立”的词义解释不相同的一项是？,1. [立]我烝民，莫匪尔极。 | 2. 五种天不宜，其[立]后而手实。,1. 以道[立]天下，其鬼不神。 | 2. 故张瑟者，小弦急而大弦缓；[立]事者，贱者劳而贵者逸。,1. [立] 簿籍，定期会，使大事不过五，小事不过十，分而任之。 | 2. 人之[立]志，顾不如蜀鄙之僧哉?,1. 暴虐、奸诈之与义理反也，其势不俱胜，不两[立]。 | 2. 孤与老贼势不两[立]。
349,下面选项中关于“眠”的词义解释相同的一项是？,1. 春色恼人 [眠] 不得，月移花影上栏干。 | 2. 欢情不耐 [眠] ，从郎索花烛。,1. 余峨之山有兽焉，见人则 [眠] 。 | 2. 念蚕饥、四 [眠] 初熟。,1. 时方修麟趾殿，有大方梁一根，长四五丈，径头六七尺， [眠] 在庭中。 | 2. 山海经曰：锺山之神，人面蛇身而赤身，长千里，其 [眠] 乃晦，其视乃明，不食不寝不息，风雨是谒，是烛九阴，是谓烛阴。,1. 社鸡新欲伏，原蚕始更[眠]。 | 2. [眠] 琴绿阴，上有飞瀑。
350,下面选项中关于“师”的词义解释不相同的一项是？,1. [师]者，人之模范也。 | 2. 所贵乎史者，述往以为来者[师]也,1. 命乐[师]，修鼗鞞鼓 | 2. 瓠芭鼓瑟，渊鱼出听；[师]旷鼓琴，六马仰秣,1. 臣等碎首所保，可以代 [师] 辅导圣躬。 | 2. 予惟乙卯，朝至于洛[师],1. [师] 有偈曰：“直下犹难会，寻言转更赊。 | 2. [师] 云：“肯重不得全。”
351,下面选项中关于“如”在例句“且对尊中酒，千般想未如。”中的词义解释正确的一项是？,遵从，依照,比得上，及,好像，如同,用于语末，相当于“然”
352,下面选项中关于“育”的词义解释不相同的一项是？,1. 高诱曰“ [育] 为申繻所杀”。 | 2. 温 [育] 仁不识一丁，以家赀而首拔。,1. 领催百二十，马甲四百五十二，养 [育] 兵五百八，亲军校四，亲军四十四，弓匠二十四，馀如长号、拜唐阿、茶拜唐阿、鞍匠，一至七人，凡千一百七十一人。 | 2. 德胜门有副参领祥存、世管佐领承瑞，骁骑校崇桂、领催柏铭、容刚、文惠，马甲锡连、桂启，养[育]兵常海，队兵荣喜。,1. 复 [育] 化为蝉，羽翼既成，不能复化为复 [育] 。 | 2. 蛴螬化为复[育]，复[育]转而为蝉。,1. 晃及妻子叛逆之类，诚应枭县，勿使遗[育]。 | 2. 子孙蕃[育]之谓也。
353,下面选项中关于“过”的词义解释相同的一项是？,1. 荅万分也。至臣至顽驽，器无鈆刀一割之用，[过]受国恩，荣秩兼优，生年死日，永惧不报。臣闻三辰不轨，擢士为相； | 2. 宣及何武等皆死。时名捕陇西辛兴，兴与宣女婿许绀俱[过]宣，一饭去，宣不知情，坐系狱，自杀。,1. 后仲文遣婢视女墓，因[过]世之妇相闻。 | 2. 存者忽復[过]，亡没身自衰。,1. 八年冬，上东击韩信余寇於东垣。还[过]赵，赵相贯高等耻上不礼其王，阴谋欲弑上。上欲宿，心动， | 2. 乃至[过]醉而犹未及。,1. 又曰刘翀亦极刑之家，今不在近侍乎？汝于敕谕中许[过]犯子弟有文学才行者，并听举用。今刑丧[过]犯之禁当止论本身，而官吏往往受制何也？ | 2. 止取出一件来，递与八戒。那呆子脱下青锦布直裰，取[过]衫儿，就穿在身上，还未曾系上带子，扑的一跷，跌倒在地，
354,下面选项中关于“礼”在例句“采葑采菲，无以下礼。”中的词义解释正确的一项是？,社会行为的法则、规范,职官名,通“体”( tǐ)，身体,礼节，礼貌
355,下面选项中关于“宜”的词义解释相同的一项是？,1. 诗云：“[宜]兄[宜]弟。” | 2. 运启千年圣，天成万物[宜]。,1. 则莫[宜]之此鼎矣。 | 2. 今阴阳不调，[宜]更历之过也。,1. 今生人之命，县于将军，将军所杖，必须良才，[宜]改 | 2. 今阴阳不调，[宜]更历之过也。,1. [宜]兄[宜]弟，而后可以教国人。 | 2. [宜]其家人，而后可以教国人。
356,下面选项中关于“元”在例句“随： 元 亨，利贞，无咎。”中的词义解释正确的一项是？,开始，起端,人名,善，吉,避讳字。同“玄”
357,下面选项中关于“兴”在例句“长儿赢得顺流，动了赌兴，问再旺道：“还有钱么？””中的词义解释正确的一项是？,兴致，情趣,流行,行动起来,蓬勃发展，兴旺
358,下面选项中关于“却”的词义解释相同的一项是？,1. 台时[却]坐推金筝，不语思量梦中事。 | 2. 一日，有僧从山下哭上，师闭[却]门。,1. 无医能[却]老，有变是游魂。 | 2. 复攻中军，纲亲率将士以神臂弓射[却]之。,1. 厅上梁中书大喝道：“你这厮是北京本处百姓良民，如何[却]去投降梁山泊落草，坐了第二把交椅？ | 2. 卿初委张璘，请放[却]诸道兵士，辛勤召置，容易放还，璘果败亡，巢益颠越。,1. 城西尤要冲，锐昼夜拒战，杀伤贼二百余，斩其间谍，乃稍[却]。 | 2. 蒲鲜万奴逼上京，德与部将刘子元战[却]之。
359,下面选项中关于“上”在例句“如其国祚再昌， 上 天降鉴，便请回风， 知神理之幽赞也。””中的词义解释正确的一项是？,指上天,登，升，向上,时间或次序在前,地名
360,下面选项中关于“看”的词义解释不相同的一项是？,1. 红娘，你将去说：小姐[看]望先生，相待兄妹之礼如此，非有他意。 | 2. 次日，戴宗、李逵备了酒肉，径来抄事房[看]望宋江。,1. 惟经妙笔演出，愈觉有声有色，足令人刮目相[看]。 | 2. 不知天下士，犹作布衣[看]。,1. 身上有何伎艺？消得五百贯钱。至甚不多，略说身上伎艺[看]。 | 2. 尝[看]，若不大涩，杬子汁至一升。,1. 二大王平日[看]你甚好，我推一句儿在你身上。 | 2. 次日，戴宗、李逵备了酒肉，径来抄事房[看]望宋江。
361,下面选项中关于“振”在例句“明堂所以宗祀，为天所焚，当侧身思过，振除前犯”中的词义解释正确的一项是？,整治，整顿,开放,消除,重
362,下面选项中关于“或”的词义解释相同的一项是？,1. 多少留几件与他，后来露出事来，止他自己受累，与我众人无干。[或]者不出丑，也是他的造化，恁样又不伤了弟兄情分，又连累我们不着， | 2. 今吴不如过，而越大于少康，[或]将丰之，不亦难乎?,1. 有一于此，未[或]不亡。 | 2. 开辟以来，莫[或]兹酷。,1. 夜半，而城上四面鼓噪，敌人必[或]。 | 2. 守尽家门，不敢闻命。”孔觊等不能夺。时普天叛逆，莫[或]自免，唯觊之心迹清全，独无所与。太宗甚嘉之，东土既平，,1. [或]曰：六国互丧，率赂秦也 | 2. 谓“须”当作“显”，[或]作“顿”。按：黄山云当据嘉传作“坐责”为是，
363,下面选项中关于“忠”在例句“忠州三峡内，井邑聚云根。”中的词义解释正确的一项是？,忠诚无私，尽心竭力,地名,人名,通“中”。中间，适中，内心
364,下面选项中关于“凶”在例句“凶，讼也。言丹朱心既顽嚚，又好争讼，不可用之。”中的词义解释正确的一项是？,与死人有关，丧葬，早死，夭亡,凶恶可怕，凶险,通“ 讼 ”。争讼。,厉害
