,Question,A,B,C,D
153,这是一段古文，“陈郡殷融尝与卫玠交谓其神情隽彻家世事佛早悟非常之理隐居余杭山沉思道行之品委曲惠印之经卓焉独拔得自天心。年二十五出家每至讲肄善标宗会而章句或有所遗时为守文者所陋。谢安闻而喜之日乃比古人之相马也略其玄黄而取其骏也时谢安殷浩等并一代名流皆著尘外之狎。遁尝在白马寺与刘系之等谈庄子逍遥云各适性以为逍遥遁日不然夫桀跖以残害为性若适性为得者彼亦逍遥矣”。下列选项中对文中断句错误的一项是,陈郡殷融尝与卫玠交|谓其神情隽彻|家世事佛|早悟非常之理|隐居余杭山|沉思道行之品|委曲惠印之经|卓焉独拔|得自天心,年二十五出家|每至讲肄|善标宗会|而章句或有所遗|时为守文者所陋,谢安闻而喜之日|乃比古人之相马也|略其玄黄而取其骏也|时谢安殷浩等并|一代名流皆著尘外之狎,遁尝在白马寺|与刘系之等谈庄子逍遥云|各适性以为逍遥|遁日|不然|夫桀|跖以残害为性|若适性为得者|彼亦逍遥矣
154,这是一段古文，“王国宝宁之甥也以谄媚事会稽王道子惧为宁所不容乃相驱扇因被疏隔。求补豫章太守帝曰豫章不宜太守何急以身试死邪宁不信卜占固请行临发上疏陈时政所启多合旨宁在郡又大设庠序遣人往交州采磬石以供学用改率旧制不拘常宪。远近至者千余人资给众费一出私禄并取郡四姓子弟皆充学生课续五经。又起学台功用弥广江州刺史王凝之上言曰太守臣宁入参机省出宰名郡而肆其奢浊”。下列选项中对文中断句错误的一项是,王国宝|宁之甥也|以谄媚事会稽王道子|惧为宁所不容|乃相驱扇|因被疏隔,求补豫章太守|帝曰|豫章不宜|太守何急以身试死邪|宁不信|卜占固请行|临发|上疏陈时政|所启多合旨|宁在郡又大设庠序|遣人往交州采磬石|以供学用|改率旧制|不拘常宪,远近至者千余人|资给众费|一出私禄|并取郡四姓子弟|皆充学生|课续五经,又起学台|功用弥广|江州刺史王凝之上言曰|太守臣宁入参机省|出宰名郡|而肆其奢浊
155,这是一段古文，“孚至皆请入城愿致死效力后为葛荣所陷为荣所执兄祐为防城都督兄子礼为录事参军。荣欲先害子礼孚请先死以赎子礼叩头流血荣乃舍之又大集将士议其死事。孚兄弟各诬已引过争相为死孟都等数百人皆叩头就法请活使君荣曰此魏之诚臣义士也。凡同禁五百人皆得免荣卒还除冀州刺史元颢入洛授孚东道行台彭城郡王孚封颢逆书送朝廷天子嘉之”。下列选项中对文中断句错误的一项是,孚至|皆请入城|愿致死效力|后为葛荣所陷|为荣所执|兄祐为防城都督|兄子礼为录事参军,荣欲先害子礼|孚请先死以赎子礼|叩头流血|荣乃舍之|又大集将士|议其死事,孚兄弟各诬已引过|争相为死|孟都等数百人皆叩头就法|请活使君|荣曰|此魏之诚臣义士也,凡同禁|五百人皆得免|荣卒还|除冀州刺史|元颢入洛|授孚东道行台|彭城郡王|孚封颢|逆书送朝廷|天子嘉之
156,这是一段古文，“除殿中侍御史为三司盐铁判官上言天下谷帛日益耗物价日益高欲民力之不屈不可得也今天下谷帛之直比祥符初增数倍矣人皆谓稻苗未立而和籴桑叶未吐而和买。淮浙盐利不登命献卿往经度之更立新法岁增盐课缗钱甚众会其兄为盐铁副使徙开封府判官。朝廷择陕西转运使宰相连进数人不称旨他日献卿在所拟中帝曰此可以除陕西转运使。时边吏多因事邀功泾原路钤辖擅于武延川凿边壕献卿度必招寇患亟檄罢之”。下列选项中对文中断句错误的一项是,除殿中侍御史|为三司盐铁判官|上言|天下谷帛日益耗物|价日益高欲民力之|不屈不可得也|今天下谷帛之直|比祥符初增数倍矣|人皆谓稻苗未立而和籴|桑叶未吐而和买,淮|浙盐利不登|命献卿往经度之|更立新法|岁增盐课缗钱甚众|会其兄为盐铁副使|徙开封府判官,朝廷择陕西转运使|宰相连进数人|不称旨|他日|献卿在所拟中|帝曰|此可以除陕西转运使,时边吏多因事邀功|泾原路钤辖擅于武延川凿边壕|献卿度必招寇患|亟檄罢之
157,这是一段古文，“勾涛字景山成都新繁人登崇宁二年进士第建炎初通判黔州田祐恭兵道境上涛白守燕劳之祐恭感恩厉下郡得以无犯湖湘贼王辟破秭归将犯夔门夔兵素单弱宣司檄祐恭捍御涛帅黔兵佐之贼溃去。七年迁右司郎官兼校正时沿边久宿兵江浙罢于馈饷荆襄淮楚多旷土涛因进羊祜屯田故事事下诸大将于是边方议行屯田。淮西都统制刘光世乞罢丞相张浚欲以吕祉代之涛谓祉疏庸浅谋必败事莫若就择将士素所推服者用之。浚不纳祉至果以轻易失士心未几郦琼叛祉死于乱浚闻之夜半召涛愧谢”。下列选项中对文中断句错误的一项是,勾涛|字景山|成都新繁人|登崇宁二年进士第|建炎初通判|黔州田祐恭兵道境上|涛白守|燕劳之|祐恭感恩厉下|郡得以无犯|湖湘贼王辟破秭归将|犯夔门夔兵素单弱|宣司檄祐恭捍御|涛帅黔兵佐之|贼溃去,七年|迁右司郎官兼校正|时沿边久宿兵|江|浙罢于馈饷|荆|襄|淮|楚多旷土|涛因进羊祜屯田故事|事下诸大将|于是边方议行屯田,淮西都统制刘光世乞罢|丞相张浚欲以吕祉代之|涛谓|祉疏庸浅谋|必败事|莫若就择将士素所推服者用之,浚不纳|祉至|果以轻易失士心|未几|郦琼叛|祉死于乱|浚闻之|夜半召涛愧谢
158,这是一段古文，“侍母渡江奉养以孝闻母尝病思鳜羹方冬苦寒市之不获道泣祷于河凿冰取之得鳜尺许以馈母疾寻愈。端拱初举进士高第寇准荐其才授著作佐郎淳化中蜀寇叛命道通判遂州。有使两川者得道公正清洁之状以闻优诏嘉奖迁秘书丞俄徙知果州。时寇党尚有伏岩彀依险为栅者其酋何彦忠集其徒二百余止西充之大木槽彀弓露刃”。下列选项中对文中断句错误的一项是,侍母渡江|奉养以孝闻|母尝病|思鳜羹|方冬苦寒|市之不获|道泣祷于河|凿冰取之|得鳜|尺许以馈|母疾寻愈,端拱初|举进士高第|寇准荐其才|授著作佐郎|淳化中|蜀寇叛|命道通判遂州,有使两川者|得道公正清洁之状以闻|优诏嘉奖|迁秘书丞|俄徙知果州,时寇党尚有伏岩彀依险为栅者|其酋何彦忠集其徒二百余|止西充之大木槽|彀弓露刃
159,这是一段古文，“并命於京师特建专祠汉臣祀京师盖异数也及八国定盟其使臣大将多后进视鸿章皆丈人行也故兵虽胜未敢轻中国。自壮至老未尝一日言退尝以曾国藩晚年求退为无益之请受国大任死而后已。马关定约还论者未已或劝之归鸿章则言於国实有不能恝然之谊今事败求退更谁赖乎。其忠勤皆类此既平大难独主国事数十年内政外交常以一身当其冲国家倚为重轻名满全球中外震仰近世所未有也”。下列选项中对文中断句错误的一项是,并命於京师特建专祠|汉臣祀京师|盖异数也|及八国定盟|其使臣大将多后进|视鸿章|皆丈人行也|故|兵虽胜|未敢轻中国,自壮至老|未尝一日言退|尝以曾国藩晚年求退为无益之请|受国大任|死而后已,马关定约还|论者未已|或劝之归|鸿章则言|於国实有不能恝然之谊|今事败求退|更谁赖乎,其忠勤皆类此|既平大难|独主国事数十年|内政外交|常以一身当其冲|国家倚为重轻|名满全球|中外震仰|近世所未有也
160,这是一段古文，“移提点江东刑狱入为度支判官时嘉祐三年也安石议论高奇能以辩博济其说果于自用慨然有矫世变俗之志。于是上万言书以为今天下之财力日以困穷风俗日以衰坏患在不知法度不法先王之政故也。法先王之政者法其意而已法其意则吾所改易更革不至乎倾骇天下之耳目嚣天下之口而固已合先王之政矣。因天下之力以生天下之财收天下之财以供天下之费自古治世未尝以财不足为公患也患在治财无其道尔”。下列选项中对文中断句错误的一项是,移提点江东刑狱|入为度支判官|时嘉祐三年也|安石议论高奇|能以辩博济其说|果于自用|慨然有矫世变俗之志,于是上万言书|以为|今天下之财力日以困穷|风俗日以衰坏|患在不知法度|不法先王之政故也,法先王之政者|法其意而已|法其意则吾所改易更革|不至乎倾骇|天下之耳目嚣|天下之口而固|已合先王之政矣,因天下之力以生天下之财|收天下之财以供天下之费|自古治世|未尝以财不足为公患也|患在治财无其道尔
161,这是一段古文，“有别庐在河南县界金谷涧中去城十里或高或下有清泉茂林众果竹柏药草之属莫不毕备。又有水碓鱼池土窟其为娱目欢心之物备矣时征西大将军祭酒王诩当还长安余与众贤共送往涧中昼夜游宴屡迁其坐或登高临下或列坐水滨。时琴瑟笙筑合载车中道路并作及住令与鼓吹递奏遂各赋诗以叙中怀或不能者罚酒三斗感性命之不永惧凋落之无期故具列时人官号姓名年纪又写诗著后。后之好事者其览之哉凡三十人吴王师议郎关中侯始平武功苏绍字世嗣年五十为首”。下列选项中对文中断句错误的一项是,有别庐在河南县界金谷涧中|去城十里|或高或下|有清泉茂林|众果|竹|柏|药草之属|莫不毕备,又有水碓|鱼池|土窟|其为娱目欢心之物备矣|时征西大将军祭酒王诩当还长安|余与众贤共送往涧中|昼夜游宴|屡迁其坐|或登高临下|或列坐水滨,时琴|瑟|笙|筑|合载车中|道路并作及住|令与鼓吹递奏|遂各赋诗以叙中怀|或不能者|罚酒三斗|感性命之不永|惧凋落之无期|故具列时人官号|姓名|年纪|又写诗著后,后之好事者|其览之哉|凡三十人|吴王师|议郎关中侯|始平武功苏绍|字世嗣|年五十|为首
162,这是一段古文，“光又眠不应良久乃张目熟视曰昔唐尧著德巢父洗耳士故有志何至相迫乎。帝曰子陵我竟不能下汝邪于是升舆叹息而去复引光入论道旧故相对累日。帝从容问光曰朕何如昔时对曰陛下差增于往因共偃卧光以足加帝腹上。明日太史奏客星犯御座甚急帝笑曰朕故人严子陵共卧耳除为谏议大夫不屈乃耕于富春山后人名其钓处为严陵濑焉”。下列选项中对文中断句错误的一项是,光又眠不应|良久|乃张目熟视曰|昔唐尧著德|巢父洗耳|士故有志|何至相迫乎,帝曰|子陵|我竟不能下汝邪|于是升舆叹息而去|复引光入|论道旧故|相对累日,帝从容问光曰|朕何如昔时|对曰|陛下差增于往|因共偃卧|光以足加帝腹上,明日|太史奏客星犯御座甚急|帝笑曰|朕故人严子陵共卧耳|除为谏议|大夫不屈|乃耕于富春山|后人名其钓处为严|陵濑焉
163,这是一段古文，“杨言字惟仁鄞人正德十六年进士授行人嘉靖四年擢礼科给事中。奸人何渊请建世室言与廷臣争不听言复抗章曰祖宗身有天下大宗也君也献皇帝旧为藩王小宗也臣也以臣并君乱天下大分以小宗并大宗干天下正统献帝虽有盛德非若周文武创王业也欲袭世室名舛矣。如以献帝为自出之帝是前无祖宗以献帝为祢而宗之是后无孝武二帝。陛下前既罪医士刘惠之言今乃纳渊之说前既俞礼卿席书之议今乃佛书之言”。下列选项中对文中断句错误的一项是,杨言|字惟仁|鄞人|正德十六年进士|授行人|嘉靖四年擢礼科给事中,奸人何渊请建世室|言与廷臣争|不听|言复抗章曰|祖宗身有天下|大宗也|君也献|皇帝旧为藩王|小宗也|臣也|以臣并君乱天下|大分以小宗并|大宗干天下正统|献帝虽有盛德|非若周文|武创王业也|欲袭世室名|舛矣,如以献帝为自出之帝|是前无祖宗|以献帝为祢而宗之|是后无孝|武二帝,陛下前既罪医士刘惠之言|今乃纳渊之说|前既俞礼卿席书之议|今乃佛书之言
164,这是一段古文，“明于政体吏才有馀论当世便事数十条名曰《政论》指切时要言辩而确当世称之。仲长统曰凡为人主宜写一通置之坐侧其后辟太尉袁汤大将军梁冀府并不应大司农羊傅少府何豹上书荐寔才美能高宜在朝廷。召拜议郎迁大将军冀司马与边韶延笃等著作东观出为五原太守。五原土宜麻而俗不知织绩民冬月无衣积细草而卧其中见吏则衣草而出”。下列选项中对文中断句错误的一项是,明于政体|吏才有馀|论当世便事数十条|名曰《政论》|指切时要|言辩而确|当世称之,仲长统曰|凡为人主|宜写一通|置之坐侧|其后辟太尉袁汤|大将军梁冀府并不应|大司农羊傅|少府何豹上书|荐寔才美能高|宜在朝廷,召拜议郎|迁大将军冀司马|与边韶|延笃等著作东观|出为五原太守,五原土宜麻|而俗不知织绩|民冬月无衣|积细草而卧其中|见吏则衣草而出
165,这是一段古文，“惕隐与数十骑走至幽州西为赵德钧擒送京师晏球攻定州久不克明宗数遣人促其破贼晏球以谓未可急攻。其偏将朱弘昭张虔钊等宣言曰晏球怯耳乃驱兵以进兵果败杀伤三千馀人由是诸将不敢复言攻晏球乃休养士卒食其三州之赋悉以俸禄所入具牛酒日与诸将高会久之都城中食尽先出其民万馀人数与秃馁谋决围以走不果都将马让能以城降都自焚死。晏球为将有机略善抚士卒其击秃馁既因败以为功诸将皆欲乘胜取都晏球返独不动卒以持久弊之。自天成三年四月都反明年二月始克之军中未尝戮一人以破都功拜天平军节度使”。下列选项中对文中断句错误的一项是,惕隐与数十骑走至幽州西|为赵德钧擒送京师|晏球攻定州|久不克|明宗数遣人促其破贼|晏球以谓未可急攻,其偏将朱弘昭|张虔钊等宣言曰|晏球怯耳|乃驱兵以进|兵果败|杀伤三千馀人|由是诸将不敢复言攻|晏球乃休养|士卒食其三州之赋|悉以俸禄所入具牛酒|日与诸将高会|久之|都城中食尽|先出其民万馀人|数与秃馁谋决围以走|不果|都将马让能以城降|都自焚死,晏球为将有机略|善抚士卒|其击秃馁|既因败以为功|诸将皆欲乘胜取都|晏球返|独不动|卒以持久弊之,自天成三年四月都反|明年二月始克之|军中未尝戮一人|以破都功|拜天平军节度使
166,这是一段古文，“亦不报中外争请罢矿税帝悉置不省纯等忧惧不知所出乃倡诸大臣伏阙泣请。帝震怒问谁倡者对曰都御史臣纯帝为霁威遣人慰谕曰疏且下乃退已而卒不行广东李凤等以矿税激民变纯又抗言税使窃弄陛下威福以十计参随凭藉税使声势以百计。生灵困于水旱既嚣然丧其乐生之心安能复胜此千万虎狼耶御史于永清按陕西贪惧纯举奏与都给事中姚文蔚比而倾纯。纯不胜愤上疏尽发永清交构状语颇侵首辅沈一贯一贯等疏辨帝为下永清文蔚二疏而纯劾疏留不下”。下列选项中对文中断句错误的一项是,亦不报|中外争请罢矿税|帝悉置不省|纯等忧惧不知所出|乃倡诸大臣伏阙泣请,帝震|怒问谁倡者|对曰|都御史|臣纯帝为霁|威遣人慰谕曰|疏且|下乃退已|而卒不行|广东李凤等以矿税激民变|纯又抗言|税使窃弄陛下威福以十计|参随凭藉税使声势以百计,生灵困于水旱|既嚣然丧其乐生之心|安能复胜此千万虎狼耶|御史于永清按陕西贪|惧纯举奏|与都给事中姚文蔚比而倾纯,纯不胜愤|上疏尽发永清交构状|语颇侵首辅沈一贯|一贯等疏辨|帝为下永清|文蔚二疏|而纯劾疏留不下
167,这是一段古文，“滑用武地滋严备而推诚信务在怀来李师道等畏服之居七年百姓立祠祝祭。以户部尚书召徙荆南吴元济之反滋言蔡兵劲与下同欲非朝夕计可下宜广方略离溃其心及宿兵三年调发益屈诏出禁钱继之滋揣天子且厌兵自表入朝欲议罢淮西事道闻萧俯钱徽坐沮议黜去滋翻其谋更言必胜顺可天子意乃得还。卒年七十赠太子少保滋既病作遗令处后事讫三年皆有条次。性宽易与之接者皆自谓可见肺肝至家人不得见喜愠薄居处衣食”。下列选项中对文中断句错误的一项是,滑|用武地|滋严备而推诚信|务在怀来|李师道等畏服之|居七年|百姓立祠祝祭,以户部尚书召|徙荆南|吴元济之反|滋言蔡兵劲|与下同欲|非朝夕计可下|宜广方略|离溃其心|及宿兵三年调发|益屈诏|出禁钱继之|滋揣天子且厌兵|自表入朝|欲议罢淮西事|道闻萧俯|钱徽坐沮议黜去|滋翻其谋|更言必胜|顺可天子意|乃得还,卒|年七十|赠太子少保|滋既病|作遗令处后事|讫三年|皆有条次,性宽易|与之接者|皆自谓可见肺肝|至家人不得见喜愠|薄居处衣食
168,这是一段古文，“奏言中官武将总镇两广者率纵私人扰商贾高居私家擅理公事贼杀不辜交通土官为奸利而天下镇守官皆得擅执军职受民讼非制请严禁绝。总镇府故有赏功所岁储金钱数万费出无经宜从都御史勾稽广潮南韶多盗当设社学编保甲以绝盗源。帝悉从其请纮之初莅镇也劾总兵官安远侯柳景贪暴逮下狱景亦讦纮勘无左证法司当景死。景连姻周太后家有奥援讦纮不已诏并逮纮廷鞫卒无罪诏宥景死夺爵闲住而纮亦罢归”。下列选项中对文中断句错误的一项是,奏言|中官|武将总镇两广者|率纵私人扰商贾|高居私家|擅理公事|贼杀|不辜交通土官为奸利|而天下镇守官皆得擅执军职|受民讼|非制|请严禁绝,总镇府故有赏功所|岁储金钱数万|费出无经|宜从都御史勾稽|广|潮|南|韶多盗|当设社学|编保甲|以绝盗源,帝悉从其请|纮之初莅镇也|劾总兵官安远侯柳景贪暴|逮下狱|景亦讦纮|勘无左证|法司当景死,景连姻周太后家|有奥援|讦纮不已|诏并逮纮|廷鞫卒无罪|诏宥景死|夺爵闲住|而纮亦罢归
169,这是一段古文，“夜半雪愈甚行七十里至州城近城有鹅鸭池愬令惊之以混军声四鼓愬至城下无一人知者。李佑李忠义钁其城为坎以先登壮士从之守城卒方熟寐尽杀之而留击柝者使击柝如故。遂开门纳众及里城亦然城中皆不之觉鸡鸣雪止愬入居元济外宅。或告元济曰官军至矣元济尚寝笑曰俘囚为盗耳晓当尽戮之”。下列选项中对文中断句错误的一项是,夜半雪愈甚行|七十里|至州城|近城有鹅鸭池|愬令惊之以混军声|四鼓|愬至城下|无一人知者,李佑|李忠义钁其城为坎以先登|壮士从之|守城卒方熟寐|尽杀之|而留击柝者|使击柝如故,遂开门纳众|及里城|亦然|城中皆不之觉|鸡鸣雪止|愬入居元济外宅,或告元济曰|官军至矣|元济尚寝|笑曰|俘囚为盗耳|晓当尽戮之
170,这是一段古文，“涡阳城主王纬以城降放乃登城简出降口四千二百人器仗充牣又遣降人三十分报李奖费穆等。魏人弃诸营垒一时奔溃众军乘之斩获略尽擒穆弟超并王纬送于京师。中大通二年徙督北徐州诸军事北徐州刺史增封四百户持节将军如故。在镇三年卒时年五十九放性弘厚笃实轻财好施于诸弟尤雍睦初放与吴郡张率皆有侧室怀孕因指为婚姻”。下列选项中对文中断句错误的一项是,涡阳城主王纬以城降|放乃登城|简出降口四千二百人|器仗充牣|又遣降人三十|分报李奖|费穆等,魏人弃诸营垒|一时奔溃|众军乘之|斩获略尽|擒穆弟超|并王纬送于京师,中大通二年|徙督北徐州诸军事|北徐州刺史|增封四百户|持节|将军如故,在镇三年|卒|时年五十九|放性弘厚笃实|轻财好施|于诸弟尤雍睦|初|放与吴郡张率皆有侧室|怀孕因指为婚姻
171,这是一段古文，“乐毅者其先祖曰乐羊乐羊为魏文侯将伐取中山魏文侯封乐羊以灵寿乐羊死葬于灵寿其后子孙因家焉中山复国至赵武灵王时复灭中山而乐氏后有乐毅乐毅贤好兵赵人举之。及武灵王有沙丘之乱乃去赵适魏闻燕昭王以子之之乱而齐大败燕燕昭王怨齐未尝一日而忘报齐也。燕国小辟远力不能制于是屈身下士先礼邓傀以招贤者乐毅于是为魏昭王使于燕燕王以客礼待之。乐毅辞让遂委质为臣燕昭王以为亚卿久之当是时齐湣王强南败楚相唐眯于重丘西摧三晋于观津遂与三晋击秦助赵灭中山破宋广地千余里”。下列选项中对文中断句错误的一项是,乐毅者|其先祖曰乐羊|乐羊为魏文侯将伐|取中山|魏文侯封乐羊以灵寿|乐羊死|葬于灵寿|其后子孙因家焉|中山复国|至赵武灵王时复灭|中山而乐氏后有乐毅乐毅贤|好兵|赵人举之,及武灵王有沙丘之乱|乃去赵适魏|闻燕昭王以子之之乱而齐大败燕|燕昭王怨齐|未尝一日而忘报齐也,燕国小|辟远|力不能制|于是屈身下士|先礼邓傀以招贤者|乐毅于是为魏昭王使于燕|燕王以客礼待之,乐毅辞让|遂委质为臣|燕昭王以为亚卿|久之|当是时|齐湣王强|南败楚相唐眯于重丘|西摧三晋于观津|遂与三晋击秦|助赵灭中山|破宋|广地千余里
172,这是一段古文，“登或射猎当由径道常远避良田不践苗稼至所顿息又择空闲之地其不欲烦民如此。尝乘马出有弹丸过左右求之有一人操弹佩丸咸以为是辞对不服从者欲捶之登不听使求过丸比之非类乃见释。又失盛水金马盂觉得其主左右所为不忍致罚呼责数之长遣归家敕亲近勿言。初登所生庶贱徐夫人少有母养之恩后徐氏以妒废处吴而步夫人最宠”。下列选项中对文中断句错误的一项是,登或射猎|当由径道|常远避良田|不践苗稼|至所顿息|又择空闲之地|其不欲烦民如此,尝乘马出|有弹丸过|左右求之|有一人操弹佩丸|咸以为是|辞对不服|从者欲捶之|登不听|使求过丸|比之非类|乃见释,又失盛水|金马盂觉得其主|左右所为|不忍|致罚呼责数之|长遣归家|敕亲近勿言,初|登所生庶贱|徐夫人少有母养之恩|后徐氏以妒废处吴|而步夫人最宠
173,这是一段古文，“由是为司空已而去鲁斥乎齐逐乎宋卫困于陈蔡之间于是反鲁。孔子长九尺有六寸人皆谓之长人而异之鲁复善待由是反鲁其后鲁定公以孔子为中都宰一年四方皆则之。由大司寇行摄相事与闻国政三月涂不拾遣然鲁自大夫以下皆僭离于正道鲁终不能用孔子遂行适宋与弟子习礼大树下宋司马桓魑欲杀孔子拔其树孔子去弟子曰可以速矣。孔子曰天生德于予桓魑其如予何孔子适郑与弟子相失独立郭东门”。下列选项中对文中断句错误的一项是,由是为司空|已而去鲁|斥乎齐|逐乎宋|卫|困于陈|蔡之间|于是反鲁,孔子长九尺有六寸|人皆谓之|长人|而异之|鲁复善待|由是反鲁|其后鲁定公以孔子为中都宰|一年|四方皆则之,由大司寇行摄相事|与闻国政三月|涂不拾遣|然鲁自大夫以下皆僭离|于正道鲁终不能用|孔子遂行|适宋|与弟子习礼|大树下宋司马桓魑欲杀孔子|拔其树|孔子去|弟子曰|可以速矣,孔子曰|天生德于予|桓魑其如予何|孔子适郑|与弟子相失|独立郭东门
174,这是一段古文，“凡守九县所在平定盖姿貌严毅善于养众每所征讨士卒皆争为先。建安中随周瑜拒曹公于赤壁建策火攻赤壁之役盖为流矢所中时寒堕水为吴军人所得不知其盖也置厕床中盖自强以一声呼韩当当闻之曰此公覆声也。向之垂涕解易其衣遂以得生拜武锋中郎将武陵蛮夷反乱攻守城邑乃以盖领太守。时郡兵才五百人自以不敌因开城门贼半入乃击之斩首数百余皆奔走尽归邑落”。下列选项中对文中断句错误的一项是,凡守九县|所在平定|盖姿貌严毅|善于养众|每所征讨|士卒皆争为先,建安中|随周瑜拒曹公于赤壁|建策火攻|赤壁之役|盖为流矢所中|时寒堕水为吴军|人所得|不知其盖也|置厕床中|盖自强以一声呼韩当|当闻之|曰|此公覆声也,向之垂涕|解易其衣|遂以得生|拜武锋中郎将|武陵蛮夷反乱|攻守城邑|乃以盖领太守,时郡兵才五百人|自以不敌|因开城门|贼半入|乃击之|斩首数百|余皆奔走|尽归邑落
175,这是一段古文，“汝不尝胆以思岂复有人心者哉人不可上势不可凌此宜谦以全身二也。祖父母爱汝汝狎而忘敬汝母训汝汝傲而弗亲今吾不测汝代吾为子可不仰体祖父母之心乎至于汝母更倚何人汝若不孝神明殛之矣。此宜孝以事亲三也吾居官爱名节未尝贪取肥家今家中所存基业皆祖父母勤苦积累且此番销费大半。吾向有誓愿兄弟三分必不多取一亩一粒汝视伯如父视寡婶如母即有祖父母之命毫不可多取以负我志”。下列选项中对文中断句错误的一项是,汝不尝胆以思|岂复有人心者哉|人不可上|势不可凌|此宜谦以全身|二也,祖父母爱汝|汝狎而忘敬|汝母训汝|汝傲而弗亲|今吾不测汝|代吾为子|可不仰体祖父母之心乎|至于汝母|更倚何人|汝若不孝|神明殛之矣,此宜孝以事亲|三也|吾居官爱名节|未尝贪取肥家|今家中所存基业|皆祖父母勤苦积累|且此番销费大半,吾向有誓愿|兄弟三分|必不多取一亩一粒|汝视伯如父|视寡婶如母|即有祖父母之命|毫不可多取|以负我志
176,这是一段古文，“是年八月干还言有司多不得人土豪肆恶而福不任职宣宗召福还擢概大理寺卿与春同往巡抚南畿浙江设巡抚自此始。浙西豪持郡邑短长为不法海盐民平康暴横甚御史捕之遁去会赦还益聚党八百余人。概捕诛之已悉捕豪恶数十辈械至京论如法于是奸宄帖息诸卫所粮运不继军乏食。概以便宜发诸府赎罪米四万二千余石赡军乃闻于朝帝悦谕户部勿以专擅罪概”。下列选项中对文中断句错误的一项是,是年八月|干还|言有司多不得人|土豪肆恶|而福不任职|宣宗召福|还擢概大理寺卿|与春同往|巡抚南畿浙江|设巡抚自此始,浙西豪持郡邑短|长为不法|海盐民平康暴横甚|御史捕之|遁去|会赦还|益聚党八百余人,概捕诛之|已|悉捕豪恶数十辈|械至京|论如法|于是奸宄帖息|诸卫所粮运不继|军乏食,概以便宜发诸府赎罪米四万二千余石赡军|乃闻于朝|帝悦|谕户部勿以专擅罪概
177,这是一段古文，“霍光字子孟票骑将军去病弟也河东平阳人票骑将军击匈奴道出河东还乃将光西至长安时年十余岁任光为郎稍迁诸曹侍中。去病死后光为奉车都尉光禄大夫出则奉车入侍左右出入禁闼二十余年小心谨慎未尝有过甚见亲信上年老察群臣唯光任大重可属社稷乃使黄门画者画周公负成王朝诸侯以赐光上病笃光涕泣问曰如有不讳谁当嗣者。上曰君未谕前画意邪立少子君行周公之事武帝崩太子袭尊号是为孝昭皇帝。帝年八岁政事壹决于光光与左将军上官桀结婚相亲光长女为桀子安妻有女年与帝相配”。下列选项中对文中断句错误的一项是,霍光|字子孟|票骑将军去病弟也|河东平阳人|票骑将军击匈奴|道出河东|还|乃将光西至长安|时年十余岁|任光为郎|稍迁诸曹侍中,去病死后|光为奉车都尉光禄大夫|出则奉车|入侍左右|出入禁闼二十余年|小心谨慎|未尝有过|甚见亲信|上年老察群臣|唯光任大重|可属社稷|乃使黄门画者|画周公负成王朝诸侯以赐光|上病笃|光涕泣问曰|如有不讳|谁当嗣者,上曰|君未谕前画意邪|立少子|君行周公之事|武帝崩|太子袭尊号|是为孝昭皇帝,帝年八岁|政事壹决于光|光与左将军上官桀结婚相亲|光长女为桀子安妻|有女年与帝相配
178,这是一段古文，“后恪果图新城不克而归嘏常论才性同异钟会集而论之嘉平末赐爵关内侯。高贵乡公即尊位进封武乡亭侯正元二年春毋丘俭文钦作乱或以司马景王不宜自行可遣太尉孚往惟嘏及王肃劝之。景王遂行以嘏守尚书仆射俱东俭钦破败嘏有谋焉及景王薨嘏与司马文王径还洛阳文王遂以辅政。语在《钟会传》会由是有自矜色嘏戒之曰子志大其量而勋业难为也可不慎哉嘏以功进封阳乡侯增邑六百户并前千二百户是岁薨时年四十七追赠太常谥曰元侯”。下列选项中对文中断句错误的一项是,后恪果图新城|不克而归|嘏常论才性同异|钟会集而论之|嘉平末|赐爵关内侯,高贵乡公即尊位|进封武乡亭侯|正元二年春|毋丘俭|文钦作乱|或以司马景王不宜自行|可遣太尉孚往|惟嘏及王肃劝之,景王遂行|以嘏守尚书仆射|俱东|俭|钦破败|嘏有谋焉|及景王薨|嘏与司马文王径还洛阳|文王遂以辅政,语在《钟会传》|会由是有自矜色|嘏戒之曰|子志大|其量而勋业难为也|可不慎哉|嘏以功进封阳乡侯|增邑六百户|并前千二百户是岁薨|时年四十七|追赠太常|谥曰元侯
