,Question,A,B,C,D
147,韩偓。皱白离情高处切，腻红愁态静中深。眼随片片沿流去，恨满枝枝被雨淋。总得苔遮犹慰意，若教泥污更伤心。临轩一盏悲春酒，明日池塘是绿阴。（注）膩红：一作“膩香”，此处指代花。腻，浓。根据诗意，适合做本诗题目的一项是,葬花,惜花,春雨,秋夜
148,水仙子·瓦匠  陈铎  东家壁土恰涂交①，西舍厅堂初瓦了，南邻屋宇重修造。弄泥浆直到老，数十年用尽勤劳。金张第游麇鹿，王谢宅长野蒿，都不如手镘②坚牢。  　　[注]①恰涂交：才涂好。②手镘：泥瓦匠涂泥的工具，俗称“抹子”。  下列选项中对于这首散曲的赏析，不正确的一项是（ ）,"该散曲前三句运用鼎足对形式，通过""恰""、""初""、""重""三词相互勾连，细腻描绘瓦匠繁重劳作情景，凸显其艰辛付出。","第四与第五句紧随前三句意境递进，借助""直到老""与""数十年""的表述，进一步强调瓦匠勤勉劳作的一生历程。",本散曲同《插秧歌》和《芣苢》类似，均以肯定劳动价值为核心，抒发作者对劳动者的赞美及劳动自豪情感。,散曲语言采用口语化表达，平易近人，自然流畅，同时富含深意，耐人寻味，具有较高的艺术审美价值。
149,听筝[注]  柳中庸  抽弦促柱听秦筝，无限秦人悲怨声。  似逐春风知柳态，如随啼鸟识花情。  谁家独夜愁灯影？何处空楼思月明？  更入几重离别恨，江南岐路洛阳城。  [注]当时诗人的族侄柳宗元因参与政治改革，失败后被贬到南方。  下列对这首诗的理解和赏析，不正确的一项是（ ）,本诗以精湛技艺的描绘为核心，通过音乐表达对时光流逝与离别的深切感慨，情感真挚动人。,首联中'抽弦促柱'生动刻画弹筝动作，而'无限'一词则进一步深化了由此引发的浓郁悲怨情绪。,颈联连续运用'谁家'、'何处'发问，这种句式构造与《春江花月夜》中的相关诗句具有相似性。,尾联抒发因听筝而唤起的诗人与族侄身处异乡的深切离愁别恨，巧妙回应了第二句提及的'悲怨'主题。
150,牧童  唐·吕岩  草铺横野六七里，笛弄晚风三四声。  归来饱饭黄昏后，不脱蓑衣卧月明。  牧童诗  宋·黄庭坚  骑牛远远过前村，短笛横吹隔陇闻。  多少长安名利客，机关用尽不如君。  下列对这两首诗的理解和赏析，不正确的一项是（ ）,吕诗首句通过动词'铺'生动描绘了草地繁茂、原野宽广的视觉画面，营造出一种宁静安逸的氛围。 ,吕诗次句运用‘弄’字细腻传达笛声时起时伏、悠扬空灵的听觉效果，以此映衬乡村深夜深沉静谧的意境。 ,黄诗以'前村'为远方视点起笔，并通过动词'过'赋予了牧童骑牛这一场景以动态的流动性，形成鲜明的空间转换效果。,黄诗次句采用间接描写手法，通过'隔陇闻'展现人声由远及近的艺术构思，实现了先声夺人的艺术创新，展现了丰富的想象力。 
151,听 筝  张九龄  端居正无绪，那复发秦筝。  纤指传新意，繁弦起怨情。  悠扬思欲绝，掩抑态还生。  岂是声能感，人心自不平。  高楼夜弹筝  常建  高楼百馀尺，直上江水平。  明月照人苦，开帘弹玉筝。  山高猿狖急，天静鸿雁鸣。  曲度犹未终，东峰霞半生。  下列对这两首诗的理解和赏析 不正确的一项是（ ）,张诗首句描绘了听筝前的闲适心态，而常诗则着重展现了弹筝之地的辽远开阔之感。,"在张诗中，通过运用 ""岂是"" 与 ""那复"" 的相互照应，使得情感抒发流畅自然，且富于转折变化之美。","常诗里所提及的 ""玉筝"" 和 ""明月"" 具有共同的明亮清澈与清冷意蕴，两者搭配色调统一，营造出了一种深邃静谧的诗意氛围。",张诗以直接表达内心感受作结，反观常诗，则借破晓霞光初现的画面委婉收束，富含深远寄托之意。
152,从军行唐·崔国辅。塞北胡霜下，营州索兵救。夜里偷道行，将军马亦瘦。刀光照塞月，阵色明如昼。传闻贼满山，已共前锋斗。以下评价适用于本诗的一项是,慷慨激昂的情感表达,清新流畅的诗作风格,深沉内敛的艺术韵味,刚劲有力且凝练精辟的语言特点
153,水调歌头·对月有感①  朱敦儒  天宇著垂象，日月共回旋。因何明月，偏被指点古来传。浪语修成七宝，漫说霓裳九奏，阿姊最婵娟。愤激书青奏，伏愿听臣言。  　　诏六丁②，驱狡兔，屏痴蟾。移根老桂，种在历历白榆边。深锁广寒宫殿，不许姮娥歌舞，按次守星躔③。永使无亏缺，长对日团圆。  　　【注】①此词作于靖康之变后。②六丁：传说中的阴神，为天帝所役使。③星躔：星宿的序次。  下列对这首词的理解和赏析，不正确的一项是（ ）,开篇描绘了宏大壮观的宇宙景象，日月运行于浩渺天宇中，展现出豪放派词作特有的磅礴气势和开阔意境。,上阕通过构建瑰丽奇幻的月宫画面，如七宝楼台、袅袅仙音以及绝美嫦娥形象，流露出作者内心对皎洁明月深深向往之情。,下阕借典故抒怀，词人设想召唤六丁神力驱逐狡兔，摒退痴蟾，以此委婉批评当时朝廷官员未能尽忠职守的现象。,全词整体风格深沉峻拔，气韵雄浑，充满了浓烈的‘慷慨悲凉’情感基调，同时又巧妙地融入浪漫主义的色彩元素。
154,题张十一旅舍三咏·葡萄  韩愈  新茎未遍半犹枯，高架支离倒复扶。  若欲满盘堆马乳，莫辞添竹引龙须。  题葡萄图  徐渭  半生落魄已成翁，独立书斋啸晚风。  笔底明珠无处卖，闲抛闲掷野藤中。  下列对这两首诗的理解和赏析，不正确的一项是（ ）,韩诗与徐诗同为题咏之作，韩诗创作于旅途暂居的旅舍场景，而徐诗则是对一幅葡萄图画进行题咏。,在韩诗中，“满盘堆马乳”的意象源自诗人的艺术构思，而在徐诗中，“明珠”则是画家笔下描绘出的葡萄熟果形象。,韩诗虽以“葡萄”为题，却未直接描绘其形态特征；徐诗则通过“闲抛闲掷”生动展现了葡萄藤蔓生长的舒展状态。,不论是韩诗还是徐诗，都借助葡萄这一主题抒发了作者的生命哲思和人生观念，两者均展现出独特的想象与高远的立意。
155,游维山新兴寺，宿石屏村谢叟家  许浑  晚过石屏村，村长日渐曛。  僧归下岭见，人语隔溪闻。  谷响寒耕雪，山明夜烧云。【注1】  家家扣铜鼓，欲赛鲁将军【注2】。  【注1】夜烧云，夜晚烧荒地。【注2】鲁将军，指三国名臣鲁肃，当地百姓有在社日祭祀鲁肃的习俗。  下列对这首诗的理解和赏析，不正确的一项是,首联通过时间、地点的铺陈，并借助‘长’‘渐’两词，传达了岁月流转的意蕴。,颔联运用简洁明快的白描手法，构建的意境与'又闻子规啼夜月，愁空山'有异曲同工之妙。,尾联描绘了一幅锣鼓喧天、祭奠鲁肃的生动场景，以表达民众对鲁肃深切的敬仰和怀念之情。,诗人游历山水寺庙之际，诗篇却聚焦于村民日常生活描绘，凸显出诗人对底层黎民生活的深深关切。
156,燕子来舟中作，杜甫。湖南为客动经春，燕子衔泥两度新。旧入故园尝识主，如今社日远看人。可怜处处巢居室，何异飘飘托此身。暂语船樯还起去，穿花贴水益沾巾。“旧人故园尝识主，如今社日远看人”运用对比手法表达情感。下列诗句没有运用这种手法的一项是,经历过大海波澜壮阔之景后，他眼中再无其他水域可比拟；除去巫山云雾缭绕的景象，其他地方的云彩皆不能与之相比。,四周郊野雪花纷飞，浓重到似乎遮蔽了云端，唯有皇宫中雪花落地即化，迅速干涸。,尽管你的壮志豪情并未因岁月而削减，依然如青春般炽热；而我却在历经众多磨难之后，已然先你一步白发苍苍。,初来时柳絮万缕轻盈地舞动着嫩黄新绿，离去时飘飞的柳絮已铺满了道路两旁。
157,  诸将五首①（其三）  杜甫  洛阳宫殿化为烽，休道秦关百二②重。  沧海未全归禹贡，蓟门何处尽尧封③？  朝廷衮职虽多预，天下军储不自供。  稍喜临边王相国，肯销金甲事春农。  【注】①《诸将五首》是杜甫在大历元年（766）秋作于夔州的政论体组诗。当时安史之乱虽已平定，但边患未根除，诗人痛感朝廷将帅平庸无能，故作诗以讽。②《史记·高祖本纪》：“秦，形胜之国，带河山之险，县隔千里，持戟百万，秦得百二焉。”裴驷《集解》引苏林曰：“得百中之二焉。秦地险固，二万人足当诸侯百万人也。”③尧封：传说尧时命舜巡视天下，划为十二州，并在十二座大山上封土为坛以作祭祀。  下列对这首诗的理解和赏析，不正确的一项是（ ）,"诗人首先叙述洛阳因战乱而遭受的重大损失，继而在首联中运用""休道""一词，以反讽手法揭示诸将过分倚重潼关防御力，指出其无法有效御敌的深层原因。",在诗歌的颈联部分，诗人犀利地指出朝中权臣兼任地方要职，却疏于屯田积粮之策，从而导致边军粮食供给不足的问题。,诗人在尾联通过对比手法，赞扬王相国让戍边军队参与农耕，从而减轻朝廷赋税压力的行为，并借此对朝廷用人策略的不当之处进行了含蓄批评。,诗人巧妙地在诗中融入议论成分，借助丰富的典故而不破坏诗体结构的紧凑性，反而增强了诗歌内容的厚重感和情感表达的力度。
158,奉和袭美抱疾杜门见寄次韵，陆龟蒙。虽失春城醉上期，下帷裁遍未裁诗。因吟郢岸百亩蕙，欲采商崖三秀芝。栖野鹤笼宽使织，施山僧饭别教炊。但医沈约重瞳健，不怕江花不满枝。下列对这首诗的理解和赏析，不正确的一项是,此诗创作时，皮日休正处于病患之中，居家静养，已闭门谢客，与外界无任何通讯往来。,因友人疾病缠身，原定的聚会计划被暂时取消，作者本欲记录春游的诗作也因此未能成篇。,虽身处书斋从事教书育人之事，但作者内心深处向往着能亲临自然，饱览那盎然春光之美。,结尾运用了沈约典故，可据此推测皮日休所患之疾可能为眼部疾病。
159,纪村事    [唐]韦庄    绿蔓映双扉，循墙一径微。雨多庭果烂，稻熟渚禽肥。    酿酒迎新社，遥砧送暮晖。数声牛上笛，何处饷田注归。    [注]饷田：到田间送饭    下列对这首诗的理解和赏析，不恰当的一项是（ ）,首联描绘了阳光下绿植光影映照门扉的景象，以及墙边小径在茂密草木中时显时隐的生动画面，彰显出生机盎然的气息。,颔联通过描绘院落中果子熟透腐烂和水边禽鸟肥美的场景，构建出农闲季节特有的宁静、闲适与慵懒的生活情调。,全诗巧妙融合视觉与听觉元素，动态与静态并举，虚景与实景交织，语言质朴无华，意境深远且优美，富含诗意情趣。,本诗精心选取一系列乡村景观片段，将自然风貌与人文气息浑然一体，从而成功传递出田园生活浓厚而独特的韵味。
160,望江南，温庭筠。梳洗罢，独倚望江楼。过尽千帆皆不是，斜晖脉脉水悠悠。肠断白蘋洲。下列对词的内容理解有误的一项是,该词句刻画了一位闺中女子的生活情境及其内心世界。,梳洗完毕后，女子独自倚靠江楼，描绘出她精心打扮却只能孤寂期盼的场景。,肠断白蘋洲'一语揭示了闺中女子在失望之余重回离别之地‘白蘋洲’时的极度痛苦心境。,本词通过对帆船、落日、江水和小洲等景象的描绘，构建出一幅生动鲜明的画面。
161,山居秋暝，王维。空山新雨后，天气晚来秋。明月松间照，清泉石上流。竹喧归浣女，莲动下渔舟。随意春芳歇，王孙自可留。下列理解不恰当的一项是,“晚来秋”一词紧扣诗题，精准描绘了时令特色。,“春芳歇”意指春花凋零，暗喻时光流逝。,诗歌所展现的景致如画卷般细腻生动，自然气息浓郁。,诗人借诗歌寓言，抒发其淡泊名利、高雅脱俗的精神寄托。
162,寒食①书事  [宋]②  寂寞柴门村落里，也教插柳记年华。  禁烟不到粤人国，上冢亦携庞老家③。  汉寝唐陵无麦饭④，山溪野径有梨花。  一樽径籍青苔卧，莫管城头奏暮笳。  [注]①寒食：在清明节前两天（一说前一天），寒食节，据传为纪念介子推而设立。②赵鼎：字元镇，因反对与金议和，被贬广东。③庞老家：指庞德公一家。庞德公，东汉襄阳人，隐居在岘山种田。此泛指一般平民百姓全家上坟事。④麦饭：用磨过的麦子连皮做成饭，用于祭祀。  　　  ［双调·折桂令］寒食新野道中  ［元］卢挚  柳濛烟梨雪参差，犬吠柴荆，燕语茅茨。老瓦盆①边，田家翁媪，鬓发如丝。桑柘外秋千女儿，髻双鸦②斜插花枝。转眄移时，应叹行人，马上哦诗。  　　［注］①老瓦盆：指民间粗陋的酒器。②髻双鸦：即双髫，髻色黑如鸦羽，称鸦髻。  下列对这两首作品的理解和赏析，不正确的一项是（ ）,赵诗首联通过描绘寒食节家家插柳的习俗，意指冬去春来，万物复苏之景。,卢曲起始句借助柴门犬吠与茅檐燕语，构造了一幅生机盎然、万物竞相展现生命力的画面。,两部作品均涉及乡村生活场景，赵诗运用典故叙述村民集体祭扫祖坟的情景，而卢曲则通过对发色差异的描写揭示人物各异的情状。,在两首作品中，“不顾暮笳”而醉卧者与少女眼中骑马吟哦的诗人，两者所表达的情感体验存在显著差异。
163,临江仙  晁补之  身外闲愁空满眼，就中欢事常稀。明年应赋送君诗。试从今夜数，相会几多时。  浅酒欲邀谁共劝，深情唯有君知。东溪春近好同归。柳垂江上影，梅谢雪中枝。  下列对这首词的理解和赏析，不正确的一项是（ ）,本词生动再现了送别场面，深入传达了作者对挚友的深深依恋之意,词人常感欢愉匮乏，而即将来临的离别无疑加深了其忧郁情绪,由于难以割舍与友人的分别，词人越发看重现下时光，并细数尚有多少相聚的日子,面对春天将至，词人心生期盼能与友人共赴东溪，一同领略春日风光之美
164,赠郭将军①  李白  将军少年出武威，入掌银台②护紫微③。  平明拂剑朝天④去，薄暮垂鞭醉酒归。  爱子临风吹玉笛，美人向月舞罗衣。  畴昔雄豪如梦里，相逢且欲醉春晖。  [注]①此诗当是天宝三年（744）唐玄宗赐金放还，李白被迫出翰林后在长安所作。②银台：宫门名，分左银台门、右银台门。唐时的翰林院在右银台门内。③紫微：紫微星，古人认为其为帝星，此处比喻皇帝。④朝天：朝见天子。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首句运用颂扬笔调，赞誉郭将军功绩卓越且身居高位，深得皇上的信赖与恩宠。,颔联描绘郭将军在朝堂之上的洒脱风采，晓色中佩剑上殿议政，暮色下则酒醉归府。,颈联透过描绘'爱子'与'美人的表现，勾勒出郭将军家庭和睦、生活安逸的一面。,本诗与《将进酒》借酒言志、抒发愁绪不同，纯粹是诗人以饮酒为乐而作的赠别诗篇。
165,【甲】归园田居（其三），陶渊明。种豆南山下，草盛豆苗稀。晨兴理荒秽，带月荷锄归。道狭草木长，夕露沾我衣。衣沾不足惜，但使愿无违。【乙】上邪！我欲与君相知，长命无绝衰。山无陵，江水为竭，冬雷震震，夏雨雪，天地合，乃敢与君绝！下列对诗句的解说不正确的一项是,首两句描绘了劳作的场景、活动内容以及豆苗的生长状态。,第三和第四句描绘了早出晚归的辛勤劳作，其中'荒秽'一词指代各类杂草。,第五与第六句紧接'荷锄归'的描述，叙述了穿行草丛回家途中露水沾湿衣裳的情景。,末尾两句抒发情感，其中'愿'表达了通过辛勤耕种期盼获得丰收的愿望。
166,除夜作，【唐】，高适。旅馆寒灯独不眠，客心何事转凄然。故乡今夜思千里，霜鬓明朝又一年。这首诗表达的感情是,对未来一年的憧憬与期待,对时光荏苒带来的哀婉之情,对远方亲人深切的怀想之情,对故乡深深怀念及年华虚度的无奈悲凉
167,咏牡丹    （宋）王溥    枣花至小能成实，桑叶虽柔解吐丝。    堪笑牡丹如斗大，不成一事又空枝。    苔    （清）袁枚    白日不到处，青春恰自来。    苔花如米小，亦学牡丹开。    下列对这两首诗的赏析，不正确的一项是,王诗中枣花与桑叶的形象先抑后扬：起始描绘其微小柔弱，而后赞扬其实际用途。,王诗首先描述枣花和桑叶，随后运用'堪笑'一词转折引出牡丹主题，以表达诗人的情感态度。,袁诗首两句揭示苔花在缺少日照的夜晚仍奋力展现自我，突显其坚韧不屈的精神风貌。,诗句中的'青春'象征春天时节，'青春恰自来'寓意正值春日降临之际，苔花趁此生机勃发之时开始萌芽生长。
168,次北固山下（王湾）。客路青山外，行舟绿水前。潮平两岸阔，风正一帆悬。海日生残夜，江春入旧年。乡书何处达，归雁洛阳边。对这首诗语句的解说，不恰当的一项是,“次北固山下”中的“次”意为船只停泊，此句描述的是在镇江北侧三面环江的北固山处停泊。,“客路”一词寓指诗人所历经的旅途，首句描绘了行进的目的地，第二句则揭示了诗人乘船抵达的场景。,“潮平”景象指的是潮水涨至与岸边持平的状态，“风正”则表达出风向适宜且风力适中的情境。,“归雁洛阳边”这一句象征性地表达了诗人渴望如同北归的大雁一般，回归故乡洛阳的心愿。
169,蝶恋花①  陆游  桐叶晨飘蛩夜语。旅思秋光，黯黯长安路。忽记横戈盘马处，散关清渭应如故。江海轻舟②今已具。一卷兵书，叹息无人付。早信此生终不遇，当年悔草《长杨赋》③。  　　【注】①这首词是作者离开南郑抗金前线，奉调回京安置时所作。②江海轻舟：脱胎于苏轼《临江仙》：“小舟从此逝，江海寄余生。”③《长杨赋》：西汉扬雄为讽谏汉成帝游幸长杨宫而作。  下列对这首词的理解和赏析，不正确的一项是,首句运用'桐叶晨飘蛩夜语'的意象对比，通过'晨飘'与'夜语'的并置描述，展示了由早至晚延续不断的凄清氛围，进而烘托出诗人内心的哀婉情绪。,黯黯长安路'一句双关，既揭示了金人占据南宋西北重镇长安的现实状况，又隐晦传达了作者对当时朝廷抗金举措无力的深深失望之情。,诗人借助猜想'应如故'，设想散关渭河仍保持着当年自己横戈跃马时的模样，这种寄情于景的表达方式，实则流露出诗人对国家安危深沉的忧虑。,该词以引用扬雄《长杨赋》作为结语，尽管抒发了生不逢时的感慨，但同时也透露出诗人内心深处对朝廷未来复兴尚存希冀之意。
170,社日，谢逸。雨柳垂垂叶，风溪澹澹纹。清欢唯煮茗，美味只羹芹。饮不遭田父，归无遗细君。东皋农事作，举趾⑦待耕耘。【注释】谢逸：字无逸，自号溪堂，抚州临川人，送“江西诗派”诗人。隐居乡里，布衣终身。风溪细细纹：微风吹拂，水生细纹。羹芹：煮芹为羹。田父：依杜甫诗意，田父指邀请友人饮酒的农夫。细君：用东方朔典故，指妻子。东皋：水畔高地。⑦举趾：举脚，下田。下列对词赏析不正确的一项是,该诗整体韵律清新自然，洋溢着活力和喜悦之情。,此篇作品揭示了诗人身处贫寒却能安于本心，乐于所守的恬淡人生态度。,全篇围绕‘待’字展开，生动刻画出诗人闲适而散漫的生活情态。,此诗词语运用凝练，典故引用贴切，情感表达真挚深厚。
171,君不见，黄河之水天上来，奔流到海不复回。君不见，高堂明镜悲白发，朝如青丝暮成雪。人生得意须尽欢，莫使金樽空对月。天生我材必有用，千金散尽还复来。烹羊宰牛且为乐，会须一饮三百杯。岑夫子，丹丘生，将进酒，杯莫停。与君歌一曲，请君为我倾耳听。钟鼓馔玉不足贵，但愿长醉不复醒。（不足贵一作：何足贵；不复醒一作：不愿醒或不用醒）古来圣贤皆寂寞，惟有饮者留其名。（古来一作：自古；惟通：唯）陈王昔时宴平乐，斗酒十千恣欢谑。主人何为言少钱，径须沽取对君酌。五花马，千金裘，呼儿将出换美酒，与尔同销万古愁。解说不正确的一项是,“岑夫子”之“岑”为其姓氏，而“夫子”乃当时对人的尊称，意同现今的“先生”；“丹丘生”中“丹丘”为其名，“生”则是对青年才俊的称呼。,“将进酒”的含义为邀请他人饮酒，此诗题由李白依据诗歌主旨亲自拟定，寓含请您畅饮之意。,“钟鼓馔玉”一词描绘了富贵显赫的生活场景，其中“钟鼓”代表宴会中的音乐娱乐，即鸣钟击鼓奏乐；而“馔玉”则象征着精美的膳食，其中“馔”意味着饮食享受，“玉”比喻食物如玉般珍贵华美。,宴席设酒之人并非李白本人，而“将进酒”这一举动，展现了诗人酒酣之时，情感高涨，以宾客身份行主人之事，呈现出豪放不羁的性格特点。
172,墨花（并叙），苏轼。世多以墨画山水竹石人物者，未有以画花者也。汴人尹白能之，为赋一首。造物本无物，忽然非所难。花心起墨晕，春色散毫端。缥缈形才具，扶疏态自完。莲风尽倾倒，杏雨半披残。独有狂居士，求为墨牡丹。兼书平子赋，归向雪堂看。【注】扶疏：枝叶繁茂分披貌。平子赋：张衡字平子，《文选》卷十五有张衡《归田赋》，李善注：“张衡仕不得志，欲归于田，因作此赋。”雪堂：苏轼被贬黄州时居住躬耕之所。下面对这首诗的理解和赏析，不正确的一项是,诗人认为尹白绘制墨牡丹的技艺浑然天成，与世间万物生成同样自然，并非艰巨之事。,第三、四句描绘了画家挥毫泼墨的过程，墨色晕染从花蕊向外扩散，仿佛春意在笔下悄然绽放。,第五至第八句通过回忆画家创作莲花和杏花的经历，生动展现了墨牡丹精致的形态与情韵。,尾联表达诗人对墨牡丹画作的深深喜爱，他打算携此画回归雪堂，珍藏并用心守护。
173,郊园即事  王勃  烟霞春旦赏，松竹故年心。  断山疑画障，县溜①泻鸣琴。  草遍南亭合，花开北院深。  闲居饶酒赋，随兴欲抽簪②。  【注】①县溜：飞泉。县同悬。②簪：古时做官的人须束发整冠，用簪连冠于发。  下列对这首诗的理解和赏析，不正确的一项是（ ）, 诗歌起始句借'春'字标识时令，并以'赏'字引出诗人游春这一核心内容。,在诗的第五、六句中，通过运用'合'与'深'二字，强化了花草繁茂的形象，从侧面烘托出春天旺盛的生命力。,结尾两句呼应开篇，点明主题，表达了诗人沉浸于自然美景之中，萌生出远离官场归隐田园的情感倾向。,该诗以描绘景物为主，将春日景色描绘得清新宜人，而在写景过程中巧妙地融入了诗人的主观情绪体验。
174,水调歌头，叶梦得。秋色渐将晚，霜信报黄花。小窗低户深映，微路绕欹斜。为问山翁何事，坐看流年轻度，拼却鬓双华。徙倚望沧海，天净水明霞。念平昔，空飘荡，遍天涯。归来三径重扫，松竹本吾家。却恨悲风时起，冉冉云间新雁，边马怨胡笳。谁似东山老，谈笑静胡沙！【注】此词为作者退居太湖边的卞山时所作。东山老：指东晋名臣谢安，曾隐居东山，故名。他是历史著名的以弱胜强战例——淝水之战的总指挥。胡沙：即“胡尘”，指代北方各民族发动的战争。下列对这首词的赏析，不正确的一项是,通过描绘花木掩映的山屋及曲折小径，以清幽景致烘托出主人公的高尚情操。,诗人借助一个“恨”字，笔力千钧，倾注深沉郁愤之情，奠定全篇情感的基调。,上片部分分为三层，首绘一景，继而设问作答，层次起伏跌宕，如同三叠瀑布，尽显曲径通幽之美。,评论家认为叶梦得词风与苏轼相近，此词从艺术风格判断，确实可归入“豪放派词作”之列。
175,甲午元旦，孔尚任。萧疏自发不盈颠，守岁围炉竟废眠。剪烛催乾消夜酒，倾囊分遍买春钱。听烧爆竹童心在，看抉桃符老兴偏。鼓角梅花添一部，五更欢笑拜新年。注释：元旦，即现在的春节。下列诗句与《甲午元旦》一诗尾联表达情感最相近的一项是,老去又逢新岁月，春来更有好花枝。,故节当歌守，新年把烛迎。,奉母犹欣餐有肉，占年更喜梦维鱼。,钱岁愁虽剧，迎年喜亦深。
176,投所知  唐•郑谷  砌下芝兰新满径，门前桃李旧垂阴。  却应回念江边草，放出春烟一寸心。  广群芳谱  宋•刘灏  兰生幽谷无人识，客种东轩遗我香。  知有清芬能解秽，更怜细叶巧凌霜。  兰诗  宋•杨万里  雪径偷开浅碧花，冰根乱吐小红芽。  生无桃李春风面，名在山林处士家。  正坐①国香到朝市，不容霜节老云霞②。  江蓠圃蕙非吾耦，付与骚人定等差。  兰  明•徐渭  莫讶春光不属侬，一香已足压千红。  总令摘向韩娘③袖，不作人间脑麝④风。  注释：①坐：因为。②老云霞：菊花。③韩娘：元朝吴仁叔妻，曾题诗回书丈夫，这里指有才华的女子。④脑麝：龙脑和麝香的并称，泛指此类香料。  下列对这组诗的理解和赏析，不正确的一项是（ ）,郑诗通过比喻江边兰草的深深眷恋，精妙传达出诗人与兰草之间的情感共鸣。,刘诗描绘兰花深藏幽谷，其芬芳使人摒弃世俗之浊气，寄寓了诗人不同流合污的高尚情操。,杨诗中的兰花因不为群花所容，仅在雪地悄然绽放，以此暗喻诗人所处的鲜为人知的生活环境。,徐诗中以兰花仅凭一缕清香便能独秀于春光之中为象，生动展现了兰花超凡脱俗的气质形象。
177,七月二十九日崇让宅宴作  〔唐〕李商隐  露如微霰下前池，月过回塘万竹悲。  浮世本来多聚散，红蕖何事亦离披?  悠扬归梦惟灯见、濩(huò)落[注]生涯独酒知。  岂到白头长只尔，嵩阳松雪有心期。  【注】濩落：原谓廓落。引申谓沦落失意。  下列对这首诗的理解和赏析，不正确的一项是 ( ),该诗起始两句运用宴会周边环境的冷落凄清，以映衬诗人内心的悲凉。接下来两句，则借景抒怀，通过环境描绘传递对人生的哲思与感慨。,浮世'在此语境中寓意世间事物无常、生命转瞬即逝。尽管'聚散'一词包含双重含义，此处重心落在'聚'（欢乐）上，以此强调此次亲朋欢聚宴饮实为人生乐事。,第五句紧承前文'聚散'之意，表达了诗人对妻子深深的思念之情。'悠扬'一词生动描绘了梦境的绵长深远，而'归梦'与'灯'相联，更赋予其丰富的情感内涵。,第六句承接第三句中的'浮世'主题，表明由于失意寂寥，诗人只能借助酒来排遣愁绪。其中'知'一字巧妙地赋予酒以人性化的感知，仿佛酒也在为诗人的坎坷经历感到同情和不平。
178,解语花·梅花  吴文英  门横皱碧，路入苍烟，春近江南岸。暮寒如剪【1】。临溪影、一一半斜清浅。飞霙【2】弄晚。荡千里、暗香平远。端正看，琼树三枝，总似兰昌见【3】。  　　酥莹云容夜暖，伴兰翘清瘦，箫凤柔婉。冷云荒翠，幽栖久、无语暗申春怨。东风半面【4】。料准拟、何郎词卷【5】。欢未阑，烟雨青黄【6】，宜昼阴庭馆。  　　注释：【1】剪：化用贺知章“二月春风似剪刀”句。【2】霙：雪花。【3】“琼树”二句：暗用唐代薛昭于兰昌宫见张云容、刘兰翘、萧凤台三美女事。下阕“云容”“兰翘”“箫凤”即指三美女。【4】半面：喻花瓣凋落。【5】何郎：指南朝梁诗人何逊，有《咏早梅》诗。【6】青黄：指梅子熟时。  下列对词句的分析，不正确的一项是（  ）,通过'门横'三句描绘词人于途中寻觅梅花，所见唯有烟水弥漫、春色朦胧之境。,临溪影'两句以直观方式描绘出梅花在春风轻拂下展现出的横斜风姿。,酥莹云容'三句细腻刻画了梅花温润如酥、晶莹剔透、柔美清瘦和婉约动人等特质。,料准拟'两句预示即便梅花凋落，也定能为才子何郎赏识并将其入诗传颂。
179,寄江州白司马① 杨巨源  江州司马平安否？惠远东林住得无②？  滋浦曾闻似衣带，庐峰见说胜香炉。  题诗岁晏离鸿断，望阙天遥病鹤孤。  莫谩拘牵雨花社③，青云依旧是前途。  [注]①江州白司马：即白居易。②惠远：东晋高僧，居庐山东林寺。③莫谩：不要。雨花社：指佛教讲经的集会。  下列对这首诗的理解和赏析，不正确的一项是,基于内容解析，本诗创作时间推测与白居易的《琵琶行》相近。,第三句运用了‘一衣带水’的典故，传达出朋友间虽相隔遥远却如近邻的情感。,第六句以‘病鹤’暗喻白居易，流露出其对长安深切怀念，时常远眺皇宫的情愫。,诗人于篇末劝慰友人，即使目前身处被贬谪之地，未来仍充满无限可能和希望。
180,上包祭酒  孟郊  岳岳冠盖彦①，英英文字雄。  琼音独听时，尘韵固不同。  春云生纸上，秋涛起胸中。  时吟五君咏，再举七子风。  何幸松桂侣，见知勤苦功。  愿将黄鹤翅，一借飞云空。  【注】①彦，有才学的人。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首四句诗篇赞誉包祭酒之为官刚正不阿，其文采风流卓越，其文章独树一帜且世间罕有。 ,第五至八句中诗人展现自身卓越才情之余，亦颂扬了包祭酒高尚的人格理想与追求。 ,第九、十两句诗人抒发内心深深的敬仰，并借以映衬自身勤奋不懈的品性和修为。,全诗将多种抒怀技巧巧妙融合，使得作者向包祭酒表达求荐之意的情感真挚而恳切。
